,image,labels
471239,1037194_11309062_Left Field 1.JPG,0
100258,1211301_12688814_Right Field 1.JPG,0
38164,1282285_13227185_Left Field 1.JPG,0
157575,1317801_13480218_Right Field 2.JPG,0
26981,974087_10797964_Left Field 3.JPG,0
31312,1339501_13639974_Left Field 1.JPG,0
291036,647812_8228433_Left Field 2.JPG,0
369339,1310830_13427574_Right Field 3.JPG,0
325470,1340270_13645724_Left Field 2.JPG,0
366435,613701_7957447_Right Field 3.JPG,0
427419,1082900_11679688_Right Field 2.JPG,0
242714,867678_9955847_Left Field 2.JPG,0
451215,686229_8529564_Left Field 1.JPG,0
185288,751375_9045933_Left Field 2.JPG,0
237313,875675_10018008_Right Field 3.JPG,0
412198,1210585_12678616_Right Field 3.JPG,0
242596,1338738_13634206_Right Field 2.JPG,0
84145,1268777_13122451_Left Field 1.JPG,0
298202,1266742_13106742_Right Field 2.JPG,0
41097,1108550_11880486_Left Field 2.JPG,0
180656,881732_10064737_Right Field 2.JPG,0
303939,1302665_13387598_Left Field 2.JPG,0
496779,624301_8041677_Right Field 3.JPG,0
128026,1325270_13535702_Right Field 1.JPG,0
268325,1204347_12630683_Left Field 1.JPG,0
159642,1310257_13423585_Left Field 3.JPG,0
176273,1097658_11794870_Right Field 3.JPG,0
9827,1330804_13573817_Right Field 1.JPG,0
202796,1176512_12419732_Left Field 3.JPG,0
332179,1044693_11370199_Right Field 3.JPG,0
414683,792202_9365580_Left Field 1.JPG,0
310626,1053711_11443387_Right Field 1.JPG,0
222135,585524_7736335_Right Field 1.JPG,0
120415,1345249_13681701_Left Field 1.JPG,0
229001,851522_9826917_Right Field 2.JPG,0
25193,1319561_13492874_Left Field 3.JPG,0
52580,1263077_13078630_Right Field 1.JPG,0
424422,1346798_13693162_Right Field 3.JPG,0
306895,922256_10381537_Right Field 1.JPG,0
370624,1319923_13495597_Right Field 1.JPG,0
107284,1329247_13563855_Left Field 3.JPG,0
313235,1109047_11884555_Right Field 1.JPG,0
296937,1214452_12707577_Right Field 2.JPG,0
65910,608834_7918827_Right Field 1.JPG,0
165662,1305878_13390024_Left Field 1.JPG,0
173338,1272289_13149826_Left Field 3.JPG,0
41906,1159601_12285590_Right Field 2.JPG,0
57982,1186617_12499289_Left Field 2.JPG,0
267,1079697_11653975_Left Field 3.JPG,0
157075,761259_9123296_Left Field 1.JPG,0
136389,1135096_12092492_Left Field 2.JPG,0
454670,1294997_13306551_Left Field 1.JPG,0
320188,1102770_11834411_Right Field 1.JPG,0
474518,1233936_12856847_Right Field 1.JPG,0
122581,1333215_13592798_Right Field 3.JPG,0
124919,1218387_12737231_Left Field 3.JPG,0
136484,1340606_13648094_Left Field 1.JPG,0
450283,1330911_13574570_Left Field 2.JPG,0
239247,1333489_13595359_Left Field 2.JPG,0
451365,1218320_12736723_Left Field 3.JPG,0
117330,1199882_12596975_Left Field 3.JPG,0
254287,1160084_12289325_Left Field 2.JPG,0
369863,1346856_13693475_Right Field 3.JPG,0
172273,1164155_12321693_Left Field 2.JPG,0
177660,1304940_13383066_Left Field 2.JPG,0
421665,848862_9806975_Right Field 3.JPG,0
289512,672775_8422942_Right Field 1.JPG,0
27924,1324937_13532454_Left Field 3.JPG,0
9082,935500_10486299_Right Field 1.JPG,0
290657,1180333_12449363_Right Field 1.JPG,0
350055,1085835_11702957_Right Field 2.JPG,0
228989,1241772_12917917_Left Field 3.JPG,0
108175,1328025_13555047_Right Field 3.JPG,0
86619,837765_9723154_Right Field 1.JPG,0
342913,1220753_12755192_Right Field 2.JPG,0
276282,1204509_12632239_Left Field 3.JPG,0
418932,1249911_12979520_Left Field 3.JPG,0
253698,1333304_13593614_Left Field 3.JPG,0
107199,1338013_13628814_Right Field 3.JPG,0
490797,1285217_13251325_Left Field 3.JPG,0
98797,1259447_13050646_Right Field 3.JPG,0
399615,1168246_12354467_Right Field 2.JPG,0
502901,1310574_13425757_Left Field 2.JPG,0
452729,1302443_13364191_Left Field 1.JPG,0
423316,1169546_12364488_Left Field 3.JPG,0
265478,1330549_13572123_Left Field 3.JPG,0
120991,1173829_12398569_Left Field 2.JPG,0
322947,269212_1794885.JPG,0
402936,1312666_13441423_Left Field 1.JPG,0
505294,1298752_13335486_Left Field 2.JPG,0
457706,1307936_13406252_Right Field 3.JPG,0
13643,1269084_13124888_Right Field 3.JPG,0
171260,625983_8054799_Right Field 1.JPG,0
209230,1342746_13663596_Right Field 2.JPG,0
86451,1147373_12188782_Right Field 3.JPG,0
147270,1323937_13525343_Right Field 3.JPG,0
99390,1077333_11635004_Right Field 3.JPG,0
330430,1130519_12056874_Left Field 1.JPG,0
393025,1110362_11895149_Right Field 3.JPG,0
207510,1323994_13525807_Right Field 3.JPG,0
230930,1225074_12788506_Right Field 3.JPG,0
501745,1267248_13110480_Right Field 3.JPG,0
454254,661549_8337242_Left Field 1.JPG,0
355929,1210551_12678290_Left Field 1.JPG,0
102580,1230970_12833651_Left Field 1.JPG,0
369182,1100747_11819253_Right Field 3.JPG,0
240893,581295_7702781_Left Field 3.JPG,0
210650,641115_8174925_Left Field 1.JPG,0
193064,1308087_13407473_Right Field 3.JPG,0
464849,996622_10980789_Left Field 2.JPG,0
347406,1088340_11722341_Left Field 2.JPG,0
209491,1075253_11617601_Right Field 2.JPG,0
444279,890647_10134029_Right Field 1.JPG,0
1358,704135_8672324_Right Field 1.JPG,0
483618,1324491_13529500_Left Field 3.JPG,0
114986,732894_8901364_Left Field 2.JPG,0
278521,1314770_13457496_Right Field 3.JPG,0
221577,1290415_13287746_Right Field 1.JPG,0
485009,1212151_12690238_Right Field 1.JPG,0
373699,1115094_11933525_Left Field 1.JPG,0
240867,1119366_11966637_Left Field 2.JPG,0
181867,629544_8083125_Left Field 2.JPG,0
309988,1328645_13560819_Right Field 2.JPG,0
49843,1168673_12358116_Right Field 1.JPG,0
260926,1179388_12442143_Left Field 3.JPG,0
82007,650237_8248149_Left Field 3.JPG,0
292747,1072860_11598105_Right Field 1.JPG,0
208194,1106208_11861955_Right Field 3.JPG,0
329746,1320594_13500573_Left Field 2.JPG,0
76513,1264834_13092391_Left Field 2.JPG,0
470246,1262335_13072888_Left Field 3.JPG,0
17135,824536_9619947_Right Field 3.JPG,0
348765,1214833_12710751_Right Field 1.JPG,0
122316,1323762_13524366_Left Field 1.JPG,0
429615,1040585_11337283_Left Field 2.JPG,0
421450,1147970_12193449_Left Field 3.JPG,0
291772,1329413_13564881_Left Field 3.JPG,0
464418,626740_8060894_Right Field 1.JPG,0
81452,732109_8895141_Left Field 3.JPG,0
374522,1097224_11791393_Left Field 1.JPG,0
78630,986882_10901139_Right Field 1.JPG,0
493665,1321627_13508106_Left Field 1.JPG,0
377633,1177931_12433936_Right Field 3.JPG,0
149278,1273001_13155476_Left Field 3.JPG,0
490441,1222343_12767346_Right Field 1.JPG,0
176979,1126514_12025228_Right Field 3.JPG,0
225517,1126269_12023059_Left Field 2.JPG,0
74717,1127673_12034311_Left Field 3.JPG,0
142056,1344146_13673808_Right Field 1.JPG,0
98159,962875_10707407_Left Field 3.JPG,0
299150,1297563_13327680_Right Field 3.JPG,0
370562,1159150_12281867_Right Field 2.JPG,0
180458,1238169_12890061_Right Field 3.JPG,0
256128,1341091_13651592_Right Field 2.JPG,0
35635,1225747_12793452_Left Field 3.JPG,0
59494,1310116_13422475_Left Field 1.JPG,0
461830,1162047_12304902_Right Field 2.JPG,0
257108,1162598_12309219_Left Field 1.JPG,0
295131,1225991_12795460_Left Field 3.JPG,0
426355,1340207_13645198_Left Field 3.JPG,0
386636,1223562_12776780_Right Field 3.JPG,0
77110,1049803_11411832_Right Field 3.JPG,0
270053,911837_10301019_Right Field 1.JPG,0
482965,1148707_12199871_Left Field 1.JPG,0
324578,1205205_12637214_Left Field 3.JPG,0
117714,1255236_13019170_Right Field 3.JPG,0
355543,1277651_13191468_Left Field 1.JPG,0
229268,1186408_12497608_Right Field 2.JPG,0
51627,796815_9401922_Right Field 2.JPG,0
285181,1229714_12823377_Left Field 1.JPG,0
218383,1035171_11292072_Right Field 2.JPG,0
448612,609185_7921619_Left Field 2.JPG,0
293769,948756_10595190_Right Field 1.JPG,0
94764,1182443_12465781_Right Field 1.JPG,0
169768,1251966_12994486_Left Field 2.JPG,0
337517,1327217_13549564_Right Field 2.JPG,0
319370,1244000_12934562_Left Field 2.JPG,0
444318,1074676_11613222_Left Field 3.JPG,0
236926,1157734_12270607_Right Field 2.JPG,0
431414,981889_10860804_Right Field 2.JPG,0
283609,1310611_13426095_Left Field 1.JPG,0
126655,1097755_11795559_Left Field 3.JPG,0
130116,752318_9053413_Right Field 2.JPG,0
455196,981524_10858129_Left Field 1.JPG,0
169387,1215350_12714355_Left Field 3.JPG,0
486109,1006969_11064401_Left Field 3.JPG,0
488009,782671_9292387_Left Field 1.JPG,0
181198,1089109_11728713_Right Field 1.JPG,0
418905,855801_9863064_Left Field 2.JPG,0
108905,572966_7637847_Left Field 3.JPG,0
327778,1284638_13245688_Right Field 3.JPG,0
214733,901135_10217810_Right Field 1.JPG,0
405126,1340070_13644224_Left Field 3.JPG,0
497390,746613_9008563_Left Field 1.JPG,0
119146,1131651_12065783_Left Field 1.JPG,0
20932,1232895_12848888_Left Field 2.JPG,0
140841,690013_8559768_Right Field 3.JPG,0
315354,922430_10383063_Left Field 3.JPG,0
135364,1099831_11812027_Right Field 1.JPG,0
213602,1307173_13400125_Left Field 3.JPG,0
58845,1275569_13175561_Left Field 1.JPG,0
341128,674395_8435725_Right Field 2.JPG,0
222347,643457_8193700_Right Field 1.JPG,0
389311,1072315_11593469_Right Field 1.JPG,0
206745,1333527_13595698_Left Field 1.JPG,0
154176,1333013_13590759_Right Field 1.JPG,0
190566,1087174_11713237_Left Field 2.JPG,0
69294,1334636_13603493_Left Field 3.JPG,0
201975,1250105_12980696_Left Field 1.JPG,0
421259,1330476_13571711_Right Field 3.JPG,0
59866,1204376_12630991_Right Field 3.JPG,0
47561,1213997_12704062_Right Field 1.JPG,0
262198,1247979_12965100_Left Field 3.JPG,0
119311,1218076_12734749_Left Field 2.JPG,0
238272,740060_8957040_Right Field 1.JPG,0
168231,1255298_13019760_Right Field 2.JPG,0
433763,759928_9112542_Left Field 3.JPG,0
468399,1272310_13149981_Right Field 3.JPG,0
425823,1142826_12153586_Left Field 1.JPG,0
41814,1238569_12893135_Left Field 3.JPG,0
401589,1340489_13647216_Right Field 3.JPG,0
132995,1170755_12374069_Left Field 2.JPG,0
66981,1236070_12873412_Left Field 2.JPG,0
154560,1088340_11722333_Right Field 3.JPG,0
130420,608040_7912437_Left Field 1.JPG,0
506709,1191219_12535198_Left Field 1.JPG,0
450166,1223696_12777714_Right Field 3.JPG,0
243655,1243590_12931383_Left Field 3.JPG,0
70866,1249869_12979177_Left Field 3.JPG,0
364940,1260151_13055798_Right Field 2.JPG,0
296450,1132006_12068671_Left Field 2.JPG,0
428065,709441_8714083_Right Field 2.JPG,0
243776,770493_9195913_Left Field 3.JPG,0
91595,1340430_13646761_Left Field 3.JPG,0
217449,1319499_13492470_Right Field 3.JPG,0
186538,1330087_13569431_Right Field 3.JPG,0
179072,1182960_12470443_Right Field 3.JPG,0
246463,1202270_12614928_Right Field 3.JPG,0
166933,1346598_13691936_Left Field 1.JPG,0
115016,1207232_12652689_Right Field 3.JPG,0
77046,1271540_13144057_Right Field 3.JPG,0
303675,598052_7834184_Left Field 2.JPG,0
506738,1333854_13598134_Right Field 1.JPG,0
423945,1173779_12398243_Right Field 3.JPG,0
85826,752331_9053481_Right Field 1.JPG,0
11581,659253_8319098_Left Field 3.JPG,0
226237,1087747_11717614_Left Field 3.JPG,0
332845,1060857_11501200_Left Field 1.JPG,0
48821,1321649_13508238_Left Field 3.JPG,0
245427,1124943_12011926_Left Field 1.JPG,0
299009,1265868_13100066_Left Field 1.JPG,0
408564,1220154_12750653_Left Field 3.JPG,0
307626,1242788_12925229_Right Field 2.JPG,0
332698,676476_8452195.JPG,0
448003,1158095_12273334_Right Field 2.JPG,0
251903,1178711_12437139_Left Field 1.JPG,0
258736,676998_8456455_Right Field 2.JPG,0
37686,1338565_13632901_Left Field 3.JPG,0
4712,782936_9294501_Right Field 2.JPG,0
81573,1208558_12663303_Left Field 3.JPG,0
397485,1294070_13300279_Left Field 2.JPG,0
2455,1347087_13695257_Left Field 2.JPG,0
81004,809742_9504110_Left Field 3.JPG,0
64850,676646_8453695_Left Field 3.JPG,0
57999,1126515_12025014_Right Field 3.JPG,0
141206,686488_8531617_Right Field 3.JPG,0
22470,1329581_13565868_Right Field 3.JPG,0
343282,20170617210321383.JPG,0
40132,1266787_13107086_Left Field 2.JPG,0
64609,600987_7857615_Left Field 2.JPG,0
467867,1124430_12007817_Left Field 3.JPG,0
53995,1102420_11831692_Left Field 3.JPG,0
156421,915929_10332808_Right Field 2.JPG,0
216017,899304_10203294_Left Field 3.JPG,0
128620,1347343_13697129_Left Field 1.JPG,0
446416,1176829_12422167_Right Field 3.JPG,0
13801,1213170_12697817_Right Field 3.JPG,0
127010,1111070_11900942_Left Field 2.JPG,0
430140,1052611_11434682_Left Field 2.JPG,0
443364,1326224_13542916_Left Field 1.JPG,0
224514,1287682_13269583_Right Field 2.JPG,0
329566,1163589_12316962_Left Field 1.JPG,0
287735,1253809_13008500_Left Field 3.JPG,0
57106,1238775_12894799_Right Field 2.JPG,0
400166,566804_7589940_Left Field 1.JPG,0
189555,1244711_12939760_Right Field 3.JPG,0
198549,1237897_12888019_Left Field 1.JPG,0
491462,904002_10240281_Right Field 2.JPG,0
275077,1265135_13094457_Left Field 1.JPG,0
508971,1322162_13512054_Right Field 2.JPG,0
318641,1178256_12433336_Right Field 1.JPG,0
377001,573111_7639003_Right Field 1.JPG,0
325789,1277046_13186987_Right Field 3.JPG,0
58980,1080067_11656847_Left Field 1.JPG,0
121923,1186630_12499379_Left Field 2.JPG,0
390467,883067_10074887_Right Field 3.JPG,0
69368,1343678_13670395_Right Field 1.JPG,0
457511,1339338_13638798_Left Field 1.JPG,0
108465,701907_8654532_Left Field 2.JPG,0
16322,875653_10017849_Left Field 2.JPG,0
157421,1188878_12517054_Right Field 2.JPG,0
329114,1071811_11589547_Right Field 3.JPG,0
212207,1040599_11337357_Left Field 3.JPG,0
225635,1310637_13426340_Right Field 1.JPG,0
448527,739669_8953900_Right Field 1.JPG,0
145473,1193969_12556590_Right Field 3.JPG,0
470508,1342442_13661382_Right Field 3.JPG,0
373721,1210645_12679010_Right Field 2.JPG,0
33285,1263342_13080955_Right Field 1.JPG,0
476303,941464_10536329_Left Field 1.JPG,0
114024,847341_9795095_Right Field 3.JPG,0
298912,1178076_12432001_Right Field 3.JPG,0
390348,663113_8349428_Left Field 1.JPG,0
54172,898111_10193925_Left Field 1.JPG,0
238001,1297117_13322991_Left Field 3.JPG,0
149244,919776_10362585_Left Field 1.JPG,0
152308,1114127_11925861_Left Field 2.JPG,0
19845,1316784_13472748_Left Field 1.JPG,0
86688,1174208_12401597_Left Field 3.JPG,0
264552,1153292_12235995_Right Field 3.JPG,0
325510,671460_8412982_Right Field 1.JPG,0
78884,1138007_12115170_Right Field 3.JPG,0
172411,1102291_11830764_Right Field 2.JPG,0
37546,1210951_12681191_Right Field 3.JPG,0
4046,1257221_13034101_Left Field 1.JPG,0
99684,1164547_12324739_Right Field 2.JPG,0
491507,1225678_12792876_Left Field 3.JPG,0
224384,869390_9968927_Right Field 2.JPG,0
21752,1122453_11991845_Left Field 3.JPG,0
5251,1238552_12892999_Right Field 2.JPG,0
91052,1179409_12442308_Left Field 1.JPG,0
477463,777983_9255109_Left Field 2.JPG,0
182878,843122_9762775_Left Field 2.JPG,0
119267,1144785_12168920_Left Field 2.JPG,0
272008,1262520_13074187_Right Field 2.JPG,0
180918,269812_1799299.JPG,0
283225,1276891_13185861_Left Field 3.JPG,0
237573,1328121_13555771_Right Field 3.JPG,0
253855,1117928_11954909_Right Field 3.JPG,0
138415,1071870_11589969_Left Field 3.JPG,0
92870,1096516_11785749_Left Field 3.JPG,0
2690,1125986_12020666_Right Field 3.JPG,0
311941,991215_10936896_Right Field 2.JPG,0
309993,1165625_12333484_Left Field 3.JPG,0
368317,1334947_13605839_Right Field 2.JPG,0
70024,1328999_13561823_Left Field 1.JPG,0
22643,1206581_12647617_Right Field 1.JPG,0
4301,1182099_12469423_Left Field 1.JPG,0
180776,633859_8117296_Right Field 3.JPG,0
164042,603177_7874692_Left Field 2.JPG,0
43449,1321456_13506905_Left Field 3.JPG,0
488714,1211778_12687227_Right Field 2.JPG,0
443767,1244229_12936220_Right Field 1.JPG,0
70290,1337446_13624369_Left Field 2.JPG,0
367641,1099820_11811789_Right Field 3.JPG,0
239183,1160916_12295866_Left Field 2.JPG,0
367617,007-2808-100.JPG,0
334859,909500_10283201_Right Field 1.JPG,0
239240,1191540_12537746_Right Field 3.JPG,0
237567,1217462_12730291_Right Field 3.JPG,0
296416,1344145_13673752_Left Field 3.JPG,0
417726,1237564_12885283_Left Field 1.JPG,0
49822,655239_8287476_Right Field 3.JPG,0
388332,1088722_11725550_Left Field 1.JPG,0
491609,1342737_13663507_Left Field 3.JPG,0
59628,1299021_13337609_Right Field 2.JPG,0
477929,846751_9790842_Left Field 1.JPG,0
106608,859129_9887871_Left Field 3.JPG,0
258856,1219038_12742945_Left Field 3.JPG,0
36864,897215_10187060_Left Field 3.JPG,0
327738,1185792_12496910_Right Field 2.JPG,0
386397,825936_9630926_Right Field 2.JPG,0
218029,632926_8109917_Right Field 3.JPG,0
131390,1125158_12014132_Right Field 2.JPG,0
324283,1311128_13429899_Right Field 2.JPG,0
137507,1230856_12832772_Right Field 3.JPG,0
377697,965385_10727311_Left Field 1.JPG,0
364380,1031191_11259658_Right Field 3.JPG,0
16418,777591_9252028_Left Field 2.JPG,0
434910,1238239_12890549_Right Field 2.JPG,0
129265,1100977_11821011_Left Field 2.JPG,0
345820,642040_8182204_Left Field 2.JPG,0
149200,839601_9737572_Right Field 1.JPG,0
336349,778011_9255360_Left Field 2.JPG,0
477472,862816_9917281_Left Field 2.JPG,0
463262,1278979_13201594_Left Field 3.JPG,0
471134,1347416_13697902_Left Field 1.JPG,0
176436,676344_8451209_Right Field 1.JPG,0
232364,1254754_13015400_Right Field 1.JPG,0
456764,1041438_11343936_Left Field 1.JPG,0
352425,1057498_11473894_Left Field 1.JPG,0
485305,1295039_13307008_Right Field 1.JPG,0
336777,1091359_11745529_Left Field 3.JPG,0
178444,764712_9150361_Right Field 3.JPG,0
126836,1321638_13508052_Left Field 3.JPG,0
192969,1125520_12017085_Left Field 3.JPG,0
424731,878011_10035927_Left Field 2.JPG,0
175086,1322405_13513848_Right Field 2.JPG,0
255155,1249340_12975440_Right Field 1.JPG,0
405477,952571_10629942_Right Field 1.JPG,0
443229,1065259_11536591_Left Field 3.JPG,0
101258,1284965_13248193_Left Field 2.JPG,0
331815,765234_9154537_Left Field 3.JPG,0
2208,1218664_12739459_Right Field 3.JPG,0
19624,948349_10591696_Left Field 3.JPG,0
198769,1343439_13668546_Right Field 2.JPG,0
125952,1336808_13619647_Right Field 2.JPG,0
409374,1297197_13323618_Left Field 3.JPG,0
293868,1161126_12297539_Left Field 3.JPG,0
452680,879497_10047494_Right Field 1.JPG,0
77165,1222002_12765972_Left Field 1.JPG,0
212480,1113119_11917399_Left Field 2.JPG,0
381671,1243374_12929704_Right Field 1.JPG,0
268621,617430_7986973_Right Field 2.JPG,0
111452,1343612_13669867_Left Field 2.JPG,0
286065,771830_9206333_Left Field 2.JPG,0
397703,1257713_13038067_Left Field 1.JPG,0
237234,1185948_12494113_Left Field 2.JPG,0
153468,603302_7876004_Right Field 1.JPG,0
238076,1315557_13466067_Left Field 2.JPG,0
365879,838506_9728837_Right Field 3.JPG,0
288734,1202779_12618787_Right Field 2.JPG,0
185831,20170425120323155.JPG,0
60862,630831_8093265_Left Field 2.JPG,0
454953,1245983_12949616_Right Field 2.JPG,0
61967,1340521_13647482_Left Field 2.JPG,0
27827,1285606_13253215_Left Field 3.JPG,0
450181,1247749_12963387_Right Field 3.JPG,0
215132,1324084_13526468_Right Field 2.JPG,0
484643,1033012_11274485_Left Field 1.JPG,0
88778,865505_9938775_Left Field 3.JPG,0
419856,1321278_13505631_Left Field 2.JPG,0
291696,1204025_12631348_Left Field 1.JPG,0
316794,1217581_12731258_Left Field 3.JPG,0
416851,1211669_12686339_Right Field 3.JPG,0
181384,1347744_13699806_Right Field 2.JPG,0
95971,927429_10424242_Left Field 1.JPG,0
139975,1220243_12751271_Right Field 1.JPG,0
308330,1257236_13034220_Right Field 1.JPG,0
164214,642636_8187067_Left Field 1.JPG,0
511323,1233356_12851985_Right Field 3.JPG,0
1238,1340550_13647659_Right Field 1.JPG,0
495895,1198173_12585475_Right Field 2.JPG,0
189774,1141923_12146341_Right Field 2.JPG,0
36216,1249128_12973859_Left Field 3.JPG,0
60658,1338037_13628961_Left Field 3.JPG,0
287467,968106_10748984_Left Field 2.JPG,0
50318,624647_8044350_Right Field 2.JPG,0
428207,1227461_12815489_Right Field 3.JPG,0
184880,1339745_13641845_Right Field 3.JPG,0
104772,1320364_13499006_Left Field 1.JPG,0
136717,578442_7680569_Right Field 3.JPG,0
295095,1090594_11739850_Left Field 3.JPG,0
121955,1028726_11239825_Right Field 1.JPG,0
100670,1345149_13681081_Left Field 1.JPG,0
411657,1038241_11317809_Right Field 2.JPG,0
471556,1182447_12465810_Right Field 2.JPG,0
149986,1325251_13535600_Right Field 3.JPG,0
42002,1178133_12432413_Right Field 2.JPG,0
341952,1092423_11753597_Right Field 3.JPG,0
424639,1279399_13204788_Left Field 2.JPG,0
82234,807455_9485857_Right Field 1.JPG,0
425265,659386_8320363_Right Field 2.JPG,0
385569,626740_8060898_Right Field 3.JPG,0
70064,1259071_13048005_Left Field 1.JPG,0
