,image,labels
187928,1275161_13172347_Right Field 3.JPG,0
507715,623528_8035464_Left Field 3.JPG,0
32798,1332577_13586949_Left Field 2.JPG,0
452275,773592_9220294_Right Field 2.JPG,0
444392,751581_9047572_Left Field 1.JPG,0
291951,1168246_12354466_Left Field 1.JPG,0
141540,1236234_12874664_Right Field 1.JPG,0
289083,1165270_12330556_Left Field 1.JPG,0
39540,1335359_13609034_Left Field 3.JPG,0
489273,582536_7712235_Right Field 2.JPG,0
444260,751273_9044962_Left Field 1.JPG,0
2173,262294_1743905.JPG,0
287091,1163359_12315322_Right Field 1.JPG,0
69043,1346459_13690908_Left Field 3.JPG,0
389993,894351_10163705_Right Field 2.JPG,0
11558,007-5865-300.JPG,0
50542,1339529_13640295_Left Field 2.JPG,0
204616,1192552_12545907_Left Field 3.JPG,0
111449,1315470_13462872_Right Field 3.JPG,0
308570,1056855_11468957_Right Field 1.JPG,0
432907,717323_8776952_Left Field 2.JPG,0
376415,1029711_11247839_Right Field 2.JPG,0
168497,1258029_13040438_Right Field 1.JPG,0
2673,265153_1763446.JPG,0
349972,1104655_11849495_Left Field 1.JPG,0
500593,607480_7908049_Left Field 1.JPG,0
259101,1132320_12070835_Right Field 2.JPG,0
500479,607267_7906343_Right Field 1.JPG,0
27784,1330194_13595046_Left Field 3.JPG,0
88052,1295363_13309354_Right Field 1.JPG,0
37894,1334671_13603778_Right Field 1.JPG,0
323419,1076258_11625897_Left Field 3.JPG,0
379865,1039365_11326999_Right Field 3.JPG,0
442708,747088_9012097_Right Field 3.JPG,0
480663,871769_9987137_Left Field 3.JPG,0
359471,1114302_11927287_Left Field 3.JPG,0
62869,1344052_13673242_Left Field 1.JPG,0
319789,1072619_11596008_Left Field 2.JPG,0
240247,1222660_12769606_Right Field 2.JPG,0
127805,1323559_13522657_Right Field 3.JPG,0
176313,1265346_13095973_Left Field 3.JPG,0
270672,1145518_12174426_Right Field 3.JPG,0
323586,1076464_11628153_Left Field 3.JPG,0
368420,1006874_11063520_Right Field 3.JPG,0
451904,772524_9211823_Right Field 1.JPG,0
171691,1261028_13063086_Right Field 2.JPG,0
398657,922274_10381707_Right Field 2.JPG,0
113885,1317502_13478005_Right Field 3.JPG,0
453480,776983_9247149_Right Field 2.JPG,0
422512,995749_10973917_Left Field 1.JPG,0
29068,1330923_13574580_Left Field 3.JPG,0
501504,609434_7923514_Left Field 3.JPG,0
519811,650672_8251297_Right Field 3.JPG,0
235845,1219267_12756498_Right Field 3.JPG,0
25596,1329326_13564191_Right Field 3.JPG,0
470907,837490_9721197_Right Field 3.JPG,0
142637,1237164_12881987_Left Field 1.JPG,0
165895,1255752_13023012_Left Field 3.JPG,0
126165,1322951_13522036_Left Field 2.JPG,0
261108,1134633_12088775_Right Field 3.JPG,0
123065,1321782_13509357_Left Field 3.JPG,0
493407,591061_7779181_Left Field 2.JPG,0
257660,1130668_12058018_Left Field 3.JPG,0
166142,1255964_13024612_Left Field 1.JPG,0
158397,1249418_12976175_Right Field 3.JPG,0
293256,1169585_12364804_Left Field 2.JPG,0
70789,1347240_13696350_Left Field 3.JPG,0
3481,269208_1794850.JPG,0
453673,777656_9252501_Right Field 3.JPG,0
117246,1319583_13493051_Right Field 3.JPG,0
159917,1250702_12984935_Right Field 3.JPG,0
143421,1237889_12887899_Right Field 1.JPG,0
330382,1084120_11689329_Right Field 1.JPG,0
196576,1185869_12493362_Right Field 2.JPG,0
281986,1158110_12273393_Left Field 1.JPG,0
313465,1065296_11536910_Left Field 2.JPG,0
287831,1164077_12321042_Left Field 2.JPG,0
208063,1195599_12569129_Left Field 1.JPG,0
227292,1212378_12691808_Left Field 3.JPG,0
83393,1286771_13262735_Left Field 1.JPG,0
216101,1203637_12625349_Left Field 3.JPG,0
329861,1083540_11684819_Right Field 2.JPG,0
527490,666997_8380576_Left Field 2.JPG,0
51585,1339881_13642841_Right Field 2.JPG,0
244203,1225931_12794962_Right Field 3.JPG,0
536932,686894_8534766_Left Field 2.JPG,0
437008,730458_8881947_Right Field 3.JPG,0
195452,1184955_12486200_Right Field 3.JPG,0
284602,1160704_12294414_Right Field 1.JPG,0
348147,1102775_11834454_Left Field 2.JPG,0
246479,1227634_12815247_Left Field 3.JPG,0
126400,1323031_13518434_Left Field 2.JPG,0
35630,1333639_13596486_Left Field 2.JPG,0
479302,866813_9948873_Right Field 1.JPG,0
199678,1188521_12514167_Left Field 1.JPG,0
127065,1323305_13520341_Right Field 3.JPG,0
241292,1223616_12777183_Left Field 2.JPG,0
249701,1122342_11991126_Left Field 3.JPG,0
113071,1316713_13483876_Left Field 3.JPG,0
285131,1161139_12297686_Left Field 1.JPG,0
257633,1130646_12057838_Left Field 3.JPG,0
399661,925352_10406662_Right Field 2.JPG,0
377040,1031522_11262426_Left Field 3.JPG,0
353573,1108550_11880489_Right Field 1.JPG,0
303543,1178524_12435680_Right Field 3.JPG,0
404393,940128_10523145_Right Field 2.JPG,0
145643,1239539_12901192_Left Field 1.JPG,0
434633,722058_8815121_Left Field 1.JPG,0
155653,1247098_12958424_Left Field 3.JPG,0
285599,1161595_12301358_Left Field 3.JPG,0
330839,1084681_11693770_Right Field 3.JPG,0
506030,619593_8004180_Right Field 1.JPG,0
33888,1332969_13590528_Left Field 3.JPG,0
409393,957366_10663387_Right Field 3.JPG,0
112420,1316283_13468994_Left Field 2.JPG,0
36239,1333911_13598453_Right Field 2.JPG,0
508916,626195_8056558_Left Field 1.JPG,0
96107,1302541_13365132_Left Field 1.JPG,0
367013,1002433_11027822_Right Field 1.JPG,0
117042,1319522_13492568_Right Field 3.JPG,0
237567,1220741_12755297_Right Field 2.JPG,0
82704,1286182_13258170_Right Field 3.JPG,0
356150,1111071_11900966_Left Field 1.JPG,0
59640,1342929_13664811_Left Field 3.JPG,0
343623,1097923_11796934_Left Field 1.JPG,0
203875,1191911_12540678_Left Field 3.JPG,0
307358,1053401_11441004_Left Field 1.JPG,0
527170,666274_8375909_Right Field 3.JPG,0
360621,1115839_11938295_Right Field 1.JPG,0
437162,730831_8884977_Right Field 1.JPG,0
525382,662854_8347463_Right Field 2.JPG,0
218867,1205814_12641721_Right Field 1.JPG,0
516849,644364_8201000_Left Field 1.JPG,0
117142,1319549_13492918_Right Field 1.JPG,0
45123,1337659_13626030_Left Field 3.JPG,0
146645,1240281_12906748_Left Field 2.JPG,0
240917,1223327_12775031_Left Field 1.JPG,0
464150,813180_9530745_Right Field 1.JPG,0
64881,1344919_13679369_Right Field 3.JPG,0
41149,1336023_13614234_Right Field 3.JPG,0
529267,670677_8409643_Right Field 3.JPG,0
535033,682633_8501050_Left Field 2.JPG,0
50061,1339386_13639345_Left Field 3.JPG,0
287769,1164025_12320620_Right Field 1.JPG,0
51506,1339852_13642810_Right Field 1.JPG,0
228215,1213210_12698183_Right Field 2.JPG,0
36478,1333982_13599041_Left Field 3.JPG,0
467728,825661_9628788_Right Field 2.JPG,0
534441,681349_8490866_Right Field 1.JPG,0
395869,913183_10311851_Right Field 2.JPG,0
234247,1218124_12735219_Right Field 3.JPG,0
210012,1198109_12585011_Right Field 1.JPG,0
374929,1025278_11212182_Right Field 3.JPG,0
160692,1251316_12989240_Right Field 1.JPG,0
50883,1339648_13641129_Left Field 1.JPG,0
335327,1089311_11730016_Right Field 2.JPG,0
361135,1116356_11942366_Right Field 2.JPG,0
449305,765479_9156687_Left Field 2.JPG,0
110870,1315025_13459735_Right Field 3.JPG,0
138297,1233819_12856034_Left Field 2.JPG,0
378456,1035228_11292489_Right Field 1.JPG,0
471679,840025_9740836_Left Field 1.JPG,0
314425,1066677_11548240_Right Field 3.JPG,0
147406,1240898_12911464_Left Field 3.JPG,0
173026,1262335_13072887_Left Field 1.JPG,0
324951,1078287_11642859_Left Field 1.JPG,0
384314,873375_10000059_Right Field 2.JPG,0
126641,1323105_13519010_Right Field 2.JPG,0
354710,1109773_11890422_Right Field 1.JPG,0
297481,1173876_12398814_Right Field 2.JPG,0
24822,1329014_13562093_Right Field 3.JPG,0
2163,262267_1743714.JPG,0
247589,1228552_12814301_Right Field 1.JPG,0
258408,1131561_12065241_Right Field 2.JPG,0
91020,1298210_13331321_Left Field 2.JPG,0
418392,985421_10890594_Left Field 3.JPG,0
133097,1229893_12824937_Left Field 3.JPG,0
387584,885714_10095114_Right Field 1.JPG,0
67287,1345719_13685227_Right Field 2.JPG,0
314685,1066969_11550155_Left Field 1.JPG,0
103315,1308629_13411690_Left Field 1.JPG,0
188602,1275819_13177481_Left Field 2.JPG,0
101553,1307177_13400363_Left Field 3.JPG,0
194831,1184504_12482544_Left Field 3.JPG,0
437849,732529_8898490_Left Field 2.JPG,0
440820,741202_8966051_Left Field 2.JPG,0
326552,1079947_11656034_Right Field 1.JPG,0
455855,784844_9309586_Right Field 1.JPG,0
128427,1323787_13524523_Left Field 3.JPG,0
12877,20170517151003748.JPG,0
30235,1331422_13578102_Left Field 3.JPG,0
308174,1055939_11461366_Left Field 2.JPG,0
227426,1212487_12692831_Left Field 3.JPG,0
18941,1326578_13545010_Left Field 3.JPG,0
355404,1110408_11895661_Right Field 2.JPG,0
434009,720213_8800283_Right Field 1.JPG,0
43447,1337032_13621383_Left Field 1.JPG,0
106811,1311695_13433751_Right Field 2.JPG,0
364760,1119788_11970072_Left Field 2.JPG,0
321363,1074086_11608481_Right Field 3.JPG,0
43066,1336904_13620267_Right Field 3.JPG,0
365238,1120283_11974275_Left Field 2.JPG,0
235486,1219005_12742221_Right Field 1.JPG,0
166733,1256590_13029113_Right Field 3.JPG,0
458899,795423_9390988_Right Field 3.JPG,0
163391,1253490_13006177_Left Field 3.JPG,0
51463,1339839_13642600_Left Field 1.JPG,0
84214,1287650_13269335_Left Field 3.JPG,0
121866,1321228_13505345_Right Field 2.JPG,0
390483,896572_10181874_Left Field 3.JPG,0
510035,628548_8075453_Left Field 1.JPG,0
176268,1265288_13095606_Left Field 1.JPG,0
168838,1258419_13043143_Left Field 1.JPG,0
69889,1346847_13693395_Left Field 3.JPG,0
190448,1277400_13189709_Right Field 3.JPG,0
135961,1232049_12841880_Right Field 2.JPG,0
68544,1346202_13688888_Right Field 2.JPG,0
408635,953777_10639333_Left Field 2.JPG,0
301578,1177043_12423839_Left Field 1.JPG,0
108852,1313327_13446432_Right Field 3.JPG,0
236146,1219528_12746117_Left Field 2.JPG,0
289657,1165834_12335183_Left Field 2.JPG,0
228045,1213072_12696964_Left Field 3.JPG,0
501197,608812_7918644_Left Field 3.JPG,0
166862,1256722_13030196_Right Field 3.JPG,0
433999,720199_8800191_Left Field 1.JPG,0
51852,1340003_13643817_Left Field 2.JPG,0
501337,609072_7920720_Left Field 1.JPG,0
415539,977088_10823050_Left Field 2.JPG,0
215959,1203506_12624428_Left Field 3.JPG,0
57440,1342117_13658910_Left Field 3.JPG,0
154511,1246292_12952083_Right Field 2.JPG,0
516722,644056_8198430_Left Field 2.JPG,0
157034,1248313_12967540_Left Field 3.JPG,0
418513,985704_10891494_Left Field 3.JPG,0
34920,1333347_13593806_Right Field 1.JPG,0
514569,639152_8159469_Left Field 2.JPG,0
266641,1140827_12137494_Right Field 2.JPG,0
404451,940305_10530171_Left Field 2.JPG,0
477181,859267_9888930_Right Field 3.JPG,0
63650,1344322_13674968_Left Field 1.JPG,0
345531,1099926_11812609_Left Field 3.JPG,0
122733,1321660_13508356_Left Field 1.JPG,0
237947,1221024_12757467_Right Field 2.JPG,0
44655,1337499_13624910_Left Field 3.JPG,0
86469,1293205_13297603_Left Field 3.JPG,0
339314,1093533_11762307_Right Field 1.JPG,0
526491,665008_8364578_Left Field 1.JPG,0
251763,1124435_12007879_Left Field 3.JPG,0
313552,1065406_11537718_Right Field 3.JPG,0
448385,762918_9136166_Right Field 3.JPG,0
453150,776078_9240027_Left Field 2.JPG,0
484266,571833_7628968_Right Field 3.JPG,0
415353,976559_10818761_Left Field 3.JPG,0
412154,966520_10736454_Right Field 2.JPG,0
197188,1186338_12497086_Right Field 2.JPG,0
375027,1025581_11214469_Right Field 2.JPG,0
425412,694019_8591709_Left Field 1.JPG,0
418661,986053_10894276_Right Field 3.JPG,0
298296,1174515_12403989_Right Field 1.JPG,0
102392,1307923_13406327_Right Field 1.JPG,0
400996,929444_10439307_Left Field 3.JPG,0
441125,742137_8973302_Right Field 2.JPG,0
250163,1122817_11994939_Left Field 3.JPG,0
294557,1171102_12377732_Right Field 3.JPG,0
261134,1134652_12088934_Left Field 1.JPG,0
198887,1187686_12507674_Left Field 1.JPG,0
376752,1030843_11256867_Left Field 2.JPG,0
457118,789589_9345014_Left Field 3.JPG,0
347319,1101743_11826902_Right Field 2.JPG,0
467969,826426_9634718_Left Field 2.JPG,0
162983,1253185_13004106_Left Field 2.JPG,0
232694,1216896_12725924_Right Field 3.JPG,0
330096,1083688_11685962_Right Field 3.JPG,0
45705,1337899_13627845_Left Field 3.JPG,0
115854,1319083_13489182_Right Field 1.JPG,0
322261,1075007_11615990_Left Field 2.JPG,0
61098,1343472_13668944_Right Field 1.JPG,0
94856,1301561_13357006_Left Field 3.JPG,0
32077,1332235_13584025_Left Field 3.JPG,0
411042,962942_10707931_Right Field 3.JPG,0
106974,1311819_13434724_Right Field 2.JPG,0
171942,1261278_13064864_Right Field 2.JPG,0
138728,1234106_12858081_Left Field 2.JPG,0
81916,1285426_13251958_Right Field 1.JPG,0
209039,1196891_12577266_Left Field 2.JPG,0
111999,1315867_13465503_Right Field 1.JPG,0
424345,691638_8572673_Left Field 1.JPG,0
195329,1184879_12485553_Left Field 3.JPG,0
507842,623768_8037329_Right Field 1.JPG,0
517289,645284_8208387_Right Field 3.JPG,0
119751,1320428_13499462_Left Field 3.JPG,0
223248,1209122_12667508_Right Field 2.JPG,0
473766,847401_9795251_Left Field 3.JPG,0
119498,1320356_13498964_Right Field 2.JPG,0
340828,1095093_11774869_Left Field 1.JPG,0
354,205689_1338203.JPG,0
379468,1038056_11316295_Left Field 3.JPG,0
194179,1184058_12478944_Left Field 2.JPG,0
472136,841827_9753732_Right Field 3.JPG,0
41641,1336241_13615815_Left Field 3.JPG,0
142519,1237031_12880967_Left Field 2.JPG,0
345813,1100236_11815080_Right Field 3.JPG,0
227662,1212640_12693957_Left Field 1.JPG,0
456381,786529_9322739_Right Field 3.JPG,0
238338,1221329_12759676_Right Field 2.JPG,0
174073,1263214_13079755_Right Field 1.JPG,0
351457,1106141_11861664_Left Field 3.JPG,0
34175,1333082_13591727_Right Field 3.JPG,0
231205,1215606_12716446_Right Field 2.JPG,0
459812,797778_9409682_Left Field 3.JPG,0
64293,1344663_13677441_Left Field 3.JPG,0
535851,684509_8515922_Right Field 3.JPG,0
208016,1195555_12568795_Right Field 1.JPG,0
513284,635958_8133953_Left Field 3.JPG,0
280044,1155913_12256047_Left Field 1.JPG,0
347913,1102501_11832356_Left Field 1.JPG,0
72199,1347819_13700416_Left Field 2.JPG,0
38390,1334899_13605506_Right Field 3.JPG,0
472205,841980_9754675_Left Field 3.JPG,0
508708,625704_8052650_Right Field 2.JPG,0
207248,1194770_12563035_Left Field 3.JPG,0
250989,1123720_12002396_Right Field 1.JPG,0
128215,1323719_13524035_Right Field 2.JPG,0
486777,577188_7670900_Left Field 2.JPG,0
470653,836749_9715653_Left Field 1.JPG,0
318636,1071409_11586408_Right Field 2.JPG,0
521645,654653_8282805_Right Field 3.JPG,0
164925,1254854_13016102_Left Field 2.JPG,0
390726,897276_10187434_Right Field 1.JPG,0
513056,635332_8129084_Left Field 2.JPG,0
255962,1128846_12043518_Right Field 2.JPG,0
73681,1277938_13193821_Right Field 1.JPG,0
364343,1119452_11967406_Right Field 2.JPG,0
494628,593648_7799624_Right Field 1.JPG,0
369065,1008966_11080867_Left Field 2.JPG,0
351672,1106330_11863047_Left Field 3.JPG,0
494545,593474_7798201_Right Field 1.JPG,0
153074,1245354_12944763_Right Field 1.JPG,0
98134,1304124_13376872_Right Field 2.JPG,0
223189,1209080_12667254_Right Field 1.JPG,0
37370,1334453_13602293_Left Field 3.JPG,0
263219,1137025_12107517_Right Field 2.JPG,0
61221,1343515_13669102_Left Field 2.JPG,0
361830,1117185_11949011_Left Field 1.JPG,0
376744,1030842_11256856_Left Field 2.JPG,0
422687,996128_10977028_Left Field 3.JPG,0
273800,1148919_12201343_Right Field 3.JPG,0
516746,644187_8199567_Left Field 2.JPG,0
247183,1228226_12812046_Left Field 3.JPG,0
56474,1341725_13656213_Right Field 2.JPG,0
278973,1154810_12246926_Left Field 1.JPG,0
215053,1202858_12619392_Right Field 2.JPG,0
257657,1130668_12058015_Right Field 2.JPG,0
368280,1006459_11060214_Right Field 1.JPG,0
211451,1199495_12594269_Left Field 3.JPG,0
9361,281152_1885797.JPG,0
482494,568006_7599490_Left Field 3.JPG,0
415089,975711_10811759_Right Field 2.JPG,0
397760,919473_10360120_Left Field 1.JPG,0
64614,1344772_13678369_Left Field 1.JPG,0
319872,1072666_11596481_Right Field 3.JPG,0
365509,1120526_11976070_Left Field 3.JPG,0
526352,664724_8362322_Left Field 1.JPG,0
378828,1036185_11304564_Right Field 2.JPG,0
289558,1165698_12334000_Left Field 2.JPG,0
297245,1173638_12396987_Right Field 2.JPG,0
293825,1170331_12370606_Right Field 2.JPG,0
306034,1180371_12449644_Right Field 3.JPG,0
228179,1213187_12697934_Right Field 3.JPG,0
343178,1097496_11793901_Left Field 1.JPG,0
410333,960520_10688907_Right Field 3.JPG,0
437506,731657_8892209_Left Field 1.JPG,0
411664,964927_10723956_Left Field 3.JPG,0
223154,1209023_12666773_Left Field 3.JPG,0
154056,1245940_12949399_Left Field 2.JPG,0
269221,1143819_12161294_Left Field 2.JPG,0
131601,1325002_13533189_Right Field 2.JPG,0
154773,1246537_12953908_Left Field 3.JPG,0
472121,841731_9752960_Left Field 3.JPG,0
133471,1230168_12826722_Left Field 1.JPG,0
326750,1080135_11657352_Right Field 1.JPG,0
514033,637913_8149586_Right Field 3.JPG,0
324599,1077770_11638670_Left Field 3.JPG,0
319090,1071855_11589861_Left Field 2.JPG,0
12617,20170411153854469.JPG,0
403803,938203_10507711_Left Field 2.JPG,0
399699,925466_10407565_Right Field 3.JPG,0
155006,1246676_12955114_Right Field 1.JPG,0
362702,1118043_11955821_Left Field 1.JPG,0
45533,1337825_13627391_Left Field 2.JPG,0
364632,1119649_11968884_Left Field 2.JPG,0
282173,1158282_12274868_Left Field 1.JPG,0
334243,1088188_11721335_Right Field 2.JPG,0
533449,679157_8473665_Left Field 3.JPG,0
348304,1102915_11835481_Right Field 3.JPG,0
171808,1261167_13063981_Right Field 3.JPG,0
379376,1037659_11313043_Left Field 3.JPG,0
310102,1059841_11493089_Right Field 1.JPG,0
494149,592563_7790890_Left Field 3.JPG,0
481227,565465_7579597_Right Field 2.JPG,0
302560,1177796_12429843_Left Field 1.JPG,0
337440,1091567_11747125_Right Field 3.JPG,0
73294,1348613_13706329_Right Field 3.JPG,0
239710,1222208_12766328_Right Field 2.JPG,0
522673,656861_8300221_Left Field 1.JPG,0
96645,1302942_13367768_Right Field 2.JPG,0
19071,1326633_13545452_Left Field 2.JPG,0
286919,1163102_12313249_Left Field 2.JPG,0
294672,1171212_12377521_Right Field 3.JPG,0
249541,1122222_11990269_Right Field 1.JPG,0
311518,1062278_11512821_Left Field 3.JPG,0
414634,974421_10800883_Right Field 2.JPG,0
146782,1240345_12907250_Right Field 3.JPG,0
172414,1261726_13068254_Right Field 3.JPG,0
128472,1323797_13524743_Left Field 1.JPG,0
231151,1215538_12715902_Right Field 2.JPG,0
494443,593299_7796856_Right Field 3.JPG,0
361913,1117316_11950016_Left Field 1.JPG,0
94016,1300715_13350518_Right Field 3.JPG,0
265689,1139798_12129736_Left Field 1.JPG,0
291830,1168135_12353461_Left Field 2.JPG,0
434467,721477_8810325_Left Field 3.JPG,0
227492,1212526_12693079_Right Field 3.JPG,0
510741,629995_8086659_Left Field 1.JPG,0
367016,1002433_11027826_Left Field 3.JPG,0
322386,1075101_11616496_Left Field 2.JPG,0
241979,1224165_12781521_Left Field 3.JPG,0
445964,756256_9084170_Right Field 2.JPG,0
147600,1241072_12912688_Left Field 2.JPG,0
189883,1276840_13185348_Right Field 1.JPG,0
185694,1273108_13156276_Right Field 3.JPG,0
191956,1182095_12463489_Right Field 1.JPG,0
51959,1340082_13644286_Right Field 3.JPG,0
269510,1144062_12164378_Left Field 3.JPG,0
64853,1344911_13679222_Right Field 3.JPG,0
463868,811967_9521368_Left Field 1.JPG,0
22739,1328212_13556512_Right Field 1.JPG,0
303163,1178230_12433099_Right Field 3.JPG,0
22734,1328211_13556505_Right Field 2.JPG,0
179843,1268159_13117592_Right Field 1.JPG,0
340650,1094899_11773404_Left Field 3.JPG,0
153316,1245512_12945946_Left Field 1.JPG,0
514102,638070_8150854_Left Field 1.JPG,0
96557,1302876_13402705_Right Field 2.JPG,0
325503,1078785_11646778_Right Field 3.JPG,0
50424,1339503_13639990_Left Field 3.JPG,0
348431,1103006_11836224_Right Field 1.JPG,0
195237,1184803_12484933_Left Field 3.JPG,0
330975,1084845_11695153_Left Field 1.JPG,0
53036,1340453_13646969_Right Field 2.JPG,0
151588,1244213_12936191_Left Field 3.JPG,0
438873,735482_8920964_Right Field 2.JPG,0
421997,994156_10960952_Right Field 3.JPG,0
41536,1336203_13615636_Left Field 3.JPG,0
406832,947480_10592920_Right Field 3.JPG,0
330610,1084374_11691350_Left Field 2.JPG,0
72925,1348060_13702281_Left Field 2.JPG,0
422356,995187_10969183_Right Field 1.JPG,0
115811,1319068_13489073_Left Field 2.JPG,0
391849,900527_10212890_Left Field 1.JPG,0
232483,1216741_12724748_Left Field 3.JPG,0
119980,1320533_13500420_Left Field 3.JPG,0
400877,928899_10435291_Left Field 1.JPG,0
393849,906843_10262672_Left Field 3.JPG,0
