,image,labels
621,607267_7906343_Right Field 1.JPG,0
622,1330194_13595046_Left Field 3.JPG,0
623,1295363_13309354_Right Field 1.JPG,0
624,1334671_13603778_Right Field 1.JPG,0
625,1076258_11625897_Left Field 3.JPG,0
626,1039365_11326999_Right Field 3.JPG,0
627,747088_9012097_Right Field 3.JPG,0
628,871769_9987137_Left Field 3.JPG,0
629,1114302_11927287_Left Field 3.JPG,0
630,1344052_13673242_Left Field 1.JPG,0
631,1072619_11596008_Left Field 2.JPG,0
632,1222660_12769606_Right Field 2.JPG,0
633,1323559_13522657_Right Field 3.JPG,0
634,1265346_13095973_Left Field 3.JPG,0
635,1145518_12174426_Right Field 3.JPG,0
636,1076464_11628153_Left Field 3.JPG,0
637,1006874_11063520_Right Field 3.JPG,0
638,772524_9211823_Right Field 1.JPG,0
639,1261028_13063086_Right Field 2.JPG,0
640,922274_10381707_Right Field 2.JPG,0
641,1317502_13478005_Right Field 3.JPG,0
642,776983_9247149_Right Field 2.JPG,0
643,995749_10973917_Left Field 1.JPG,0
644,1330923_13574580_Left Field 3.JPG,0
645,609434_7923514_Left Field 3.JPG,0
646,650672_8251297_Right Field 3.JPG,0
647,1219267_12756498_Right Field 3.JPG,0
648,1329326_13564191_Right Field 3.JPG,0
649,837490_9721197_Right Field 3.JPG,0
650,1237164_12881987_Left Field 1.JPG,0
651,1255752_13023012_Left Field 3.JPG,0
652,1322951_13522036_Left Field 2.JPG,0
653,1134633_12088775_Right Field 3.JPG,0
654,1321782_13509357_Left Field 3.JPG,0
655,591061_7779181_Left Field 2.JPG,0
656,1130668_12058018_Left Field 3.JPG,0
657,1255964_13024612_Left Field 1.JPG,0
658,1249418_12976175_Right Field 3.JPG,0
659,1169585_12364804_Left Field 2.JPG,0
660,1347240_13696350_Left Field 3.JPG,0
661,269208_1794850.JPG,0
662,777656_9252501_Right Field 3.JPG,0
663,1319583_13493051_Right Field 3.JPG,0
664,1250702_12984935_Right Field 3.JPG,0
665,1237889_12887899_Right Field 1.JPG,0
666,1084120_11689329_Right Field 1.JPG,0
667,1185869_12493362_Right Field 2.JPG,0
668,1158110_12273393_Left Field 1.JPG,0
669,1065296_11536910_Left Field 2.JPG,0
670,1164077_12321042_Left Field 2.JPG,0
671,1195599_12569129_Left Field 1.JPG,0
672,1212378_12691808_Left Field 3.JPG,0
673,1286771_13262735_Left Field 1.JPG,0
674,1203637_12625349_Left Field 3.JPG,0
675,1083540_11684819_Right Field 2.JPG,0
676,666997_8380576_Left Field 2.JPG,0
677,1339881_13642841_Right Field 2.JPG,0
678,1225931_12794962_Right Field 3.JPG,0
679,686894_8534766_Left Field 2.JPG,0
680,730458_8881947_Right Field 3.JPG,0
681,1184955_12486200_Right Field 3.JPG,0
682,1160704_12294414_Right Field 1.JPG,0
683,1102775_11834454_Left Field 2.JPG,0
684,1227634_12815247_Left Field 3.JPG,0
685,1323031_13518434_Left Field 2.JPG,0
686,1333639_13596486_Left Field 2.JPG,0
687,866813_9948873_Right Field 1.JPG,0
688,1188521_12514167_Left Field 1.JPG,0
689,1323305_13520341_Right Field 3.JPG,0
690,1223616_12777183_Left Field 2.JPG,0
691,1122342_11991126_Left Field 3.JPG,0
692,1316713_13483876_Left Field 3.JPG,0
693,1161139_12297686_Left Field 1.JPG,0
694,1130646_12057838_Left Field 3.JPG,0
695,925352_10406662_Right Field 2.JPG,0
696,1031522_11262426_Left Field 3.JPG,0
697,1108550_11880489_Right Field 1.JPG,0
698,1178524_12435680_Right Field 3.JPG,0
699,940128_10523145_Right Field 2.JPG,0
700,1239539_12901192_Left Field 1.JPG,0
701,722058_8815121_Left Field 1.JPG,0
702,1247098_12958424_Left Field 3.JPG,0
703,1161595_12301358_Left Field 3.JPG,0
704,1084681_11693770_Right Field 3.JPG,0
705,619593_8004180_Right Field 1.JPG,0
706,1332969_13590528_Left Field 3.JPG,0
707,957366_10663387_Right Field 3.JPG,0
708,1316283_13468994_Left Field 2.JPG,0
709,1333911_13598453_Right Field 2.JPG,0
710,626195_8056558_Left Field 1.JPG,0
711,1302541_13365132_Left Field 1.JPG,0
712,1002433_11027822_Right Field 1.JPG,0
713,1319522_13492568_Right Field 3.JPG,0
714,1220741_12755297_Right Field 2.JPG,0
715,1286182_13258170_Right Field 3.JPG,0
716,1111071_11900966_Left Field 1.JPG,0
717,1342929_13664811_Left Field 3.JPG,0
718,1097923_11796934_Left Field 1.JPG,0
719,1191911_12540678_Left Field 3.JPG,0
720,1053401_11441004_Left Field 1.JPG,0
721,666274_8375909_Right Field 3.JPG,0
722,1115839_11938295_Right Field 1.JPG,0
723,730831_8884977_Right Field 1.JPG,0
724,662854_8347463_Right Field 2.JPG,0
725,1205814_12641721_Right Field 1.JPG,0
726,644364_8201000_Left Field 1.JPG,0
727,1319549_13492918_Right Field 1.JPG,0
728,1337659_13626030_Left Field 3.JPG,0
729,1240281_12906748_Left Field 2.JPG,0
730,1223327_12775031_Left Field 1.JPG,0
731,813180_9530745_Right Field 1.JPG,0
732,1344919_13679369_Right Field 3.JPG,0
733,1336023_13614234_Right Field 3.JPG,0
734,670677_8409643_Right Field 3.JPG,0
735,682633_8501050_Left Field 2.JPG,0
736,1339386_13639345_Left Field 3.JPG,0
737,1164025_12320620_Right Field 1.JPG,0
738,1339852_13642810_Right Field 1.JPG,0
739,1213210_12698183_Right Field 2.JPG,0
740,1333982_13599041_Left Field 3.JPG,0
741,825661_9628788_Right Field 2.JPG,0
742,681349_8490866_Right Field 1.JPG,0
743,913183_10311851_Right Field 2.JPG,0
744,1218124_12735219_Right Field 3.JPG,0
745,1198109_12585011_Right Field 1.JPG,0
746,1025278_11212182_Right Field 3.JPG,0
747,1251316_12989240_Right Field 1.JPG,0
748,1339648_13641129_Left Field 1.JPG,0
749,1089311_11730016_Right Field 2.JPG,0
750,1116356_11942366_Right Field 2.JPG,0
751,765479_9156687_Left Field 2.JPG,0
752,1315025_13459735_Right Field 3.JPG,0
753,1233819_12856034_Left Field 2.JPG,0
754,1035228_11292489_Right Field 1.JPG,0
755,840025_9740836_Left Field 1.JPG,0
756,1066677_11548240_Right Field 3.JPG,0
757,1240898_12911464_Left Field 3.JPG,0
758,1262335_13072887_Left Field 1.JPG,0
759,1078287_11642859_Left Field 1.JPG,0
760,873375_10000059_Right Field 2.JPG,0
761,1323105_13519010_Right Field 2.JPG,0
762,1109773_11890422_Right Field 1.JPG,0
763,1173876_12398814_Right Field 2.JPG,0
764,1329014_13562093_Right Field 3.JPG,0
765,262267_1743714.JPG,0
766,1228552_12814301_Right Field 1.JPG,0
767,1131561_12065241_Right Field 2.JPG,0
768,1298210_13331321_Left Field 2.JPG,0
769,985421_10890594_Left Field 3.JPG,0
770,1229893_12824937_Left Field 3.JPG,0
771,885714_10095114_Right Field 1.JPG,0
772,1345719_13685227_Right Field 2.JPG,0
773,1066969_11550155_Left Field 1.JPG,0
774,1308629_13411690_Left Field 1.JPG,0
775,1275819_13177481_Left Field 2.JPG,0
776,1307177_13400363_Left Field 3.JPG,0
777,1184504_12482544_Left Field 3.JPG,0
778,732529_8898490_Left Field 2.JPG,0
779,741202_8966051_Left Field 2.JPG,0
780,1079947_11656034_Right Field 1.JPG,0
781,784844_9309586_Right Field 1.JPG,0
782,1323787_13524523_Left Field 3.JPG,0
783,20170517151003748.JPG,0
784,1331422_13578102_Left Field 3.JPG,0
785,1055939_11461366_Left Field 2.JPG,0
786,1212487_12692831_Left Field 3.JPG,0
787,1326578_13545010_Left Field 3.JPG,0
788,1110408_11895661_Right Field 2.JPG,0
789,720213_8800283_Right Field 1.JPG,0
790,1337032_13621383_Left Field 1.JPG,0
791,1311695_13433751_Right Field 2.JPG,0
792,1119788_11970072_Left Field 2.JPG,0
793,1074086_11608481_Right Field 3.JPG,0
794,1336904_13620267_Right Field 3.JPG,0
795,1120283_11974275_Left Field 2.JPG,0
796,1219005_12742221_Right Field 1.JPG,0
797,1256590_13029113_Right Field 3.JPG,0
798,795423_9390988_Right Field 3.JPG,0
799,1253490_13006177_Left Field 3.JPG,0
800,1339839_13642600_Left Field 1.JPG,0
801,1287650_13269335_Left Field 3.JPG,0
802,1321228_13505345_Right Field 2.JPG,0
803,896572_10181874_Left Field 3.JPG,0
804,628548_8075453_Left Field 1.JPG,0
805,1265288_13095606_Left Field 1.JPG,0
806,1258419_13043143_Left Field 1.JPG,0
807,1346847_13693395_Left Field 3.JPG,0
808,1277400_13189709_Right Field 3.JPG,0
809,1232049_12841880_Right Field 2.JPG,0
810,1346202_13688888_Right Field 2.JPG,0
811,953777_10639333_Left Field 2.JPG,0
812,1177043_12423839_Left Field 1.JPG,0
813,1313327_13446432_Right Field 3.JPG,0
814,1219528_12746117_Left Field 2.JPG,0
815,1165834_12335183_Left Field 2.JPG,0
816,1213072_12696964_Left Field 3.JPG,0
817,608812_7918644_Left Field 3.JPG,0
818,1256722_13030196_Right Field 3.JPG,0
819,720199_8800191_Left Field 1.JPG,0
820,1340003_13643817_Left Field 2.JPG,0
821,609072_7920720_Left Field 1.JPG,0
822,977088_10823050_Left Field 2.JPG,0
823,1203506_12624428_Left Field 3.JPG,0
824,1342117_13658910_Left Field 3.JPG,0
825,1246292_12952083_Right Field 2.JPG,0
826,644056_8198430_Left Field 2.JPG,0
827,1248313_12967540_Left Field 3.JPG,0
828,985704_10891494_Left Field 3.JPG,0
829,1333347_13593806_Right Field 1.JPG,0
830,639152_8159469_Left Field 2.JPG,0
831,1140827_12137494_Right Field 2.JPG,0
832,940305_10530171_Left Field 2.JPG,0
833,859267_9888930_Right Field 3.JPG,0
834,1344322_13674968_Left Field 1.JPG,0
835,1099926_11812609_Left Field 3.JPG,0
836,1321660_13508356_Left Field 1.JPG,0
837,1221024_12757467_Right Field 2.JPG,0
838,1337499_13624910_Left Field 3.JPG,0
839,1293205_13297603_Left Field 3.JPG,0
840,1093533_11762307_Right Field 1.JPG,0
841,665008_8364578_Left Field 1.JPG,0
842,1124435_12007879_Left Field 3.JPG,0
843,1065406_11537718_Right Field 3.JPG,0
844,762918_9136166_Right Field 3.JPG,0
845,776078_9240027_Left Field 2.JPG,0
846,571833_7628968_Right Field 3.JPG,0
847,976559_10818761_Left Field 3.JPG,0
848,966520_10736454_Right Field 2.JPG,0
849,1186338_12497086_Right Field 2.JPG,0
850,1025581_11214469_Right Field 2.JPG,0
851,694019_8591709_Left Field 1.JPG,0
852,986053_10894276_Right Field 3.JPG,0
853,1174515_12403989_Right Field 1.JPG,0
854,1307923_13406327_Right Field 1.JPG,0
855,929444_10439307_Left Field 3.JPG,0
856,742137_8973302_Right Field 2.JPG,0
857,1122817_11994939_Left Field 3.JPG,0
858,1171102_12377732_Right Field 3.JPG,0
859,1134652_12088934_Left Field 1.JPG,0
860,1187686_12507674_Left Field 1.JPG,0
861,1030843_11256867_Left Field 2.JPG,0
862,789589_9345014_Left Field 3.JPG,0
863,1101743_11826902_Right Field 2.JPG,0
864,826426_9634718_Left Field 2.JPG,0
865,1253185_13004106_Left Field 2.JPG,0
866,1216896_12725924_Right Field 3.JPG,0
867,1083688_11685962_Right Field 3.JPG,0
868,1337899_13627845_Left Field 3.JPG,0
869,1319083_13489182_Right Field 1.JPG,0
870,1075007_11615990_Left Field 2.JPG,0
871,1343472_13668944_Right Field 1.JPG,0
872,1301561_13357006_Left Field 3.JPG,0
873,1332235_13584025_Left Field 3.JPG,0
874,962942_10707931_Right Field 3.JPG,0
875,1311819_13434724_Right Field 2.JPG,0
876,1261278_13064864_Right Field 2.JPG,0
877,1234106_12858081_Left Field 2.JPG,0
878,1285426_13251958_Right Field 1.JPG,0
879,1196891_12577266_Left Field 2.JPG,0
880,1315867_13465503_Right Field 1.JPG,0
881,691638_8572673_Left Field 1.JPG,0
882,1184879_12485553_Left Field 3.JPG,0
883,623768_8037329_Right Field 1.JPG,0
884,645284_8208387_Right Field 3.JPG,0
885,1320428_13499462_Left Field 3.JPG,0
886,1209122_12667508_Right Field 2.JPG,0
887,847401_9795251_Left Field 3.JPG,0
888,1320356_13498964_Right Field 2.JPG,0
889,1095093_11774869_Left Field 1.JPG,0
890,205689_1338203.JPG,0
891,1038056_11316295_Left Field 3.JPG,0
892,1184058_12478944_Left Field 2.JPG,0
893,841827_9753732_Right Field 3.JPG,0
894,1336241_13615815_Left Field 3.JPG,0
895,1237031_12880967_Left Field 2.JPG,0
896,1100236_11815080_Right Field 3.JPG,0
897,1212640_12693957_Left Field 1.JPG,0
898,786529_9322739_Right Field 3.JPG,0
899,1221329_12759676_Right Field 2.JPG,0
900,1263214_13079755_Right Field 1.JPG,0
901,1106141_11861664_Left Field 3.JPG,0
902,1333082_13591727_Right Field 3.JPG,0
903,1215606_12716446_Right Field 2.JPG,0
904,797778_9409682_Left Field 3.JPG,0
905,1344663_13677441_Left Field 3.JPG,0
906,684509_8515922_Right Field 3.JPG,0
907,1195555_12568795_Right Field 1.JPG,0
908,635958_8133953_Left Field 3.JPG,0
909,1155913_12256047_Left Field 1.JPG,0
910,1102501_11832356_Left Field 1.JPG,0
911,1347819_13700416_Left Field 2.JPG,0
912,1334899_13605506_Right Field 3.JPG,0
913,841980_9754675_Left Field 3.JPG,0
914,625704_8052650_Right Field 2.JPG,0
915,1194770_12563035_Left Field 3.JPG,0
916,1123720_12002396_Right Field 1.JPG,0
917,1323719_13524035_Right Field 2.JPG,0
918,577188_7670900_Left Field 2.JPG,0
919,836749_9715653_Left Field 1.JPG,0
920,1071409_11586408_Right Field 2.JPG,0
921,654653_8282805_Right Field 3.JPG,0
922,1254854_13016102_Left Field 2.JPG,0
923,897276_10187434_Right Field 1.JPG,0
924,635332_8129084_Left Field 2.JPG,0
925,1128846_12043518_Right Field 2.JPG,0
926,1277938_13193821_Right Field 1.JPG,0
927,1119452_11967406_Right Field 2.JPG,0
928,593648_7799624_Right Field 1.JPG,0
929,1008966_11080867_Left Field 2.JPG,0
930,1106330_11863047_Left Field 3.JPG,0
931,593474_7798201_Right Field 1.JPG,0
932,1245354_12944763_Right Field 1.JPG,0
933,1304124_13376872_Right Field 2.JPG,0
934,1209080_12667254_Right Field 1.JPG,0
935,1334453_13602293_Left Field 3.JPG,0
936,1137025_12107517_Right Field 2.JPG,0
937,1343515_13669102_Left Field 2.JPG,0
938,1117185_11949011_Left Field 1.JPG,0
939,1030842_11256856_Left Field 2.JPG,0
940,996128_10977028_Left Field 3.JPG,0
941,1148919_12201343_Right Field 3.JPG,0
942,644187_8199567_Left Field 2.JPG,0
943,1228226_12812046_Left Field 3.JPG,0
944,1341725_13656213_Right Field 2.JPG,0
945,1154810_12246926_Left Field 1.JPG,0
946,1202858_12619392_Right Field 2.JPG,0
947,1130668_12058015_Right Field 2.JPG,0
948,1006459_11060214_Right Field 1.JPG,0
949,1199495_12594269_Left Field 3.JPG,0
950,281152_1885797.JPG,0
951,568006_7599490_Left Field 3.JPG,0
952,975711_10811759_Right Field 2.JPG,0
953,919473_10360120_Left Field 1.JPG,0
954,1344772_13678369_Left Field 1.JPG,0
955,1072666_11596481_Right Field 3.JPG,0
956,1120526_11976070_Left Field 3.JPG,0
957,664724_8362322_Left Field 1.JPG,0
958,1036185_11304564_Right Field 2.JPG,0
959,1165698_12334000_Left Field 2.JPG,0
960,1173638_12396987_Right Field 2.JPG,0
961,1170331_12370606_Right Field 2.JPG,0
962,1180371_12449644_Right Field 3.JPG,0
963,1213187_12697934_Right Field 3.JPG,0
964,1097496_11793901_Left Field 1.JPG,0
965,960520_10688907_Right Field 3.JPG,0
966,731657_8892209_Left Field 1.JPG,0
967,964927_10723956_Left Field 3.JPG,0
968,1209023_12666773_Left Field 3.JPG,0
969,1245940_12949399_Left Field 2.JPG,0
970,1143819_12161294_Left Field 2.JPG,0
971,1325002_13533189_Right Field 2.JPG,0
972,1246537_12953908_Left Field 3.JPG,0
973,841731_9752960_Left Field 3.JPG,0
974,1230168_12826722_Left Field 1.JPG,0
975,1080135_11657352_Right Field 1.JPG,0
976,637913_8149586_Right Field 3.JPG,0
977,1077770_11638670_Left Field 3.JPG,0
978,1071855_11589861_Left Field 2.JPG,0
979,20170411153854469.JPG,0
980,938203_10507711_Left Field 2.JPG,0
981,925466_10407565_Right Field 3.JPG,0
982,1246676_12955114_Right Field 1.JPG,0
983,1118043_11955821_Left Field 1.JPG,0
984,1337825_13627391_Left Field 2.JPG,0
985,1119649_11968884_Left Field 2.JPG,0
986,1158282_12274868_Left Field 1.JPG,0
987,1088188_11721335_Right Field 2.JPG,0
988,679157_8473665_Left Field 3.JPG,0
989,1102915_11835481_Right Field 3.JPG,0
990,1261167_13063981_Right Field 3.JPG,0
991,1037659_11313043_Left Field 3.JPG,0
992,1059841_11493089_Right Field 1.JPG,0
993,592563_7790890_Left Field 3.JPG,0
994,565465_7579597_Right Field 2.JPG,0
995,1177796_12429843_Left Field 1.JPG,0
996,1091567_11747125_Right Field 3.JPG,0
997,1348613_13706329_Right Field 3.JPG,0
998,1222208_12766328_Right Field 2.JPG,0
999,656861_8300221_Left Field 1.JPG,0
1000,1302942_13367768_Right Field 2.JPG,0
1001,1326633_13545452_Left Field 2.JPG,0
1002,1163102_12313249_Left Field 2.JPG,0
1003,1171212_12377521_Right Field 3.JPG,0
1004,1122222_11990269_Right Field 1.JPG,0
1005,1062278_11512821_Left Field 3.JPG,0
1006,974421_10800883_Right Field 2.JPG,0
1007,1240345_12907250_Right Field 3.JPG,0
1008,1261726_13068254_Right Field 3.JPG,0
1009,1323797_13524743_Left Field 1.JPG,0
1010,1215538_12715902_Right Field 2.JPG,0
1011,593299_7796856_Right Field 3.JPG,0
1012,1117316_11950016_Left Field 1.JPG,0
1013,1300715_13350518_Right Field 3.JPG,0
1014,1139798_12129736_Left Field 1.JPG,0
1015,1168135_12353461_Left Field 2.JPG,0
1016,721477_8810325_Left Field 3.JPG,0
1017,1212526_12693079_Right Field 3.JPG,0
1018,629995_8086659_Left Field 1.JPG,0
1019,1002433_11027826_Left Field 3.JPG,0
1020,1075101_11616496_Left Field 2.JPG,0
1021,1224165_12781521_Left Field 3.JPG,0
1022,756256_9084170_Right Field 2.JPG,0
1023,1241072_12912688_Left Field 2.JPG,0
1024,1276840_13185348_Right Field 1.JPG,0
1025,1273108_13156276_Right Field 3.JPG,0
1026,1182095_12463489_Right Field 1.JPG,0
1027,1340082_13644286_Right Field 3.JPG,0
1028,1144062_12164378_Left Field 3.JPG,0
1029,1344911_13679222_Right Field 3.JPG,0
1030,811967_9521368_Left Field 1.JPG,0
1031,1328212_13556512_Right Field 1.JPG,0
1032,1178230_12433099_Right Field 3.JPG,0
1033,1328211_13556505_Right Field 2.JPG,0
1034,1268159_13117592_Right Field 1.JPG,0
1035,1094899_11773404_Left Field 3.JPG,0
1036,1245512_12945946_Left Field 1.JPG,0
1037,638070_8150854_Left Field 1.JPG,0
1038,1302876_13402705_Right Field 2.JPG,0
1039,1078785_11646778_Right Field 3.JPG,0
1040,1339503_13639990_Left Field 3.JPG,0
1041,1103006_11836224_Right Field 1.JPG,0
1042,1184803_12484933_Left Field 3.JPG,0
1043,1084845_11695153_Left Field 1.JPG,0
1044,1340453_13646969_Right Field 2.JPG,0
1045,1244213_12936191_Left Field 3.JPG,0
1046,735482_8920964_Right Field 2.JPG,0
1047,994156_10960952_Right Field 3.JPG,0
1048,1336203_13615636_Left Field 3.JPG,0
1049,947480_10592920_Right Field 3.JPG,0
1050,1084374_11691350_Left Field 2.JPG,0
1051,1348060_13702281_Left Field 2.JPG,0
1052,995187_10969183_Right Field 1.JPG,0
1053,1319068_13489073_Left Field 2.JPG,0
1054,900527_10212890_Left Field 1.JPG,0
1055,1216741_12724748_Left Field 3.JPG,0
1056,1320533_13500420_Left Field 3.JPG,0
1057,928899_10435291_Left Field 1.JPG,0
1058,906843_10262672_Left Field 3.JPG,0
1059,604179_7900410_Right Field 1.JPG,0
1060,1287943_13271818_Left Field 3.JPG,0
1061,571914_7629616_Right Field 2.JPG,0
1062,1134532_12087977_Right Field 1.JPG,0
1063,1334836_13604959_Left Field 2.JPG,0
1064,1210867_12680508_Right Field 1.JPG,0
1065,1154026_12241126_Left Field 3.JPG,0
1066,895176_10170752_Left Field 1.JPG,0
1067,861209_9904610_Left Field 2.JPG,0
1068,1261163_13063996_Left Field 3.JPG,0
1069,1072620_11596013_Left Field 2.JPG,0
1070,690814_8566113_Left Field 3.JPG,0
1071,1319379_13491668_Left Field 3.JPG,0
1072,1181276_12456869_Right Field 1.JPG,0
1073,1040700_11338202_Left Field 3.JPG,0
1074,1132905_12075381_Left Field 3.JPG,0
1075,1296572_13319051_Left Field 1.JPG,0
1076,1201666_12610547_Right Field 3.JPG,0
1077,1101716_11826678_Right Field 3.JPG,0
1078,1297317_13324614_Right Field 1.JPG,0
1079,1192395_12544645_Left Field 3.JPG,0
1080,938359_10508962_Left Field 3.JPG,0
1081,1101575_11825675_Right Field 1.JPG,0
1082,1123174_11997990_Right Field 3.JPG,0
1083,007-5183-300.JPG,0
1084,1226977_12802538_Right Field 1.JPG,0
1085,722806_8820921_Right Field 1.JPG,0
1086,981084_10854441_Right Field 3.JPG,0
1087,1277649_13191463_Left Field 1.JPG,0
1088,1317589_13478676_Left Field 3.JPG,0
1089,1155393_12251950_Right Field 2.JPG,0
1090,968509_10752291_Left Field 1.JPG,0
1091,1182243_12464276_Right Field 2.JPG,0
1092,1277397_13189691_Left Field 2.JPG,0
1093,1191540_12537747_Right Field 2.JPG,0
1094,779085_9264060_Right Field 2.JPG,0
1095,1325796_13539535_Right Field 3.JPG,0
1096,1346577_13691704_Right Field 3.JPG,0
1097,1300741_13350760_Left Field 3.JPG,0
1098,574332_7648492_Right Field 1.JPG,0
1099,1302973_13368036_Left Field 1.JPG,0
1100,1230104_12826200_Left Field 2.JPG,0
1101,1069002_11566596_Right Field 2.JPG,0
1102,1032782_11272687_Right Field 3.JPG,0
1103,693152_8584745_Left Field 2.JPG,0
1104,988451_10914076_Right Field 2.JPG,0
1105,618729_7997339_Left Field 3.JPG,0
1106,1205581_12640151_Right Field 1.JPG,0
1107,640293_8168473_Right Field 2.JPG,0
1108,1313609_13448774_Left Field 3.JPG,0
1109,1328157_13556072_Right Field 1.JPG,0
1110,701315_8649903_Left Field 1.JPG,0
1111,754078_9067160_Right Field 2.JPG,0
1112,1056979_11469965_Right Field 3.JPG,0
1113,686885_8534715_Right Field 3.JPG,0
1114,1127967_12036661_Left Field 3.JPG,0
1115,1249796_12978577_Left Field 1.JPG,0
1116,879608_10048691_Left Field 2.JPG,0
1117,999055_11000307_Left Field 2.JPG,0
1118,1347268_13696481_Right Field 3.JPG,0
1119,944028_10557017_Right Field 1.JPG,0
1120,1189759_12523714_Left Field 3.JPG,0
1121,1010194_11090640_Left Field 2.JPG,0
1122,1220190_12750958_Left Field 3.JPG,0
1123,1185799_12493014_Left Field 3.JPG,0
1124,587809_7753699_Right Field 2.JPG,0
1125,860596_9899806_Right Field 1.JPG,0
1126,1048420_11400496_Right Field 1.JPG,0
1127,1190610_12530459_Right Field 1.JPG,0
1128,624970_8047253_Left Field 1.JPG,0
1129,1124662_12009766_Right Field 1.JPG,0
1130,1005205_11050267_Left Field 1.JPG,0
1131,1075065_11616348_Right Field 1.JPG,0
1132,1150660_12215095_Right Field 1.JPG,0
