,image,labels
464076,812753_9527489_Left Field 2.JPG,1
408838,955187_10648782_Right Field 3.JPG,1
210079,1198159_12585383_Right Field 1.JPG,1
273403,1148436_12197152_Right Field 1.JPG,1
89710,1297027_13322424_Left Field 2.JPG,1
301596,1177050_12423898_Right Field 1.JPG,1
269256,1143844_12161548_Right Field 3.JPG,1
5107,323989_2218799.JPG,1
8428,289116_1944021.JPG,1
449250,765357_9155437_Right Field 2.JPG,1
455385,783366_9297838_Right Field 1.JPG,1
391581,899910_10207942_Right Field 2.JPG,1
383048,1047970_11396867_Right Field 3.JPG,1
417188,981926_10861093_Left Field 2.JPG,1
13040,007-3790-200.JPG,1
475834,855069_9855337_Left Field 2.JPG,1
391579,899910_10207938_Left Field 3.JPG,1
381263,1042751_11355165_Right Field 1.JPG,1
508956,626312_8057560_Right Field 3.JPG,1
185984,1273367_13158374_Left Field 2.JPG,1
435166,724115_8831433_Left Field 1.JPG,1
479197,866355_9945454_Left Field 2.JPG,1
431482,712574_8739351_Left Field 3.JPG,1
522183,655752_8291429_Right Field 3.JPG,1
6664,316553_2160312.JPG,1
168003,1257707_13037834_Right Field 2.JPG,1
491914,588190_7756736_Left Field 1.JPG,1
488187,580133_7693882_Left Field 2.JPG,1
445647,755137_9080591_Left Field 2.JPG,1
184563,1272195_13149387_Left Field 2.JPG,1
496731,598707_7839424_Left Field 2.JPG,1
490350,584946_7731899_Left Field 1.JPG,1
450220,767866_9175402_Right Field 3.JPG,1
499124,604004_7880883_Right Field 1.JPG,1
449782,766645_9165794_Left Field 3.JPG,1
8851,279040_1870091.JPG,1
396337,914531_10322177_Right Field 1.JPG,1
472571,843287_9764154_Left Field 3.JPG,1
460140,798676_9416635_Right Field 2.JPG,1
380119,1039998_11332393_Left Field 2.JPG,1
395059,910384_10290086_Left Field 3.JPG,1
259147,1132355_12071030_Right Field 1.JPG,1
387220,884456_10085650_Right Field 3.JPG,1
155078,1246722_12955430_Left Field 3.JPG,1
500838,608129_7913068_Left Field 2.JPG,1
453214,776240_9241392_Left Field 3.JPG,1
12108,007-7633-601.JPG,1
157190,1248511_12968987_Right Field 2.JPG,1
513397,636242_8136293_Right Field 2.JPG,1
160982,1251645_12992145_Left Field 2.JPG,1
489786,583658_7726660_Left Field 3.JPG,1
7058,303440_2056142.JPG,1
526489,664995_8364547_Right Field 3.JPG,1
343545,1097828_11796160_Left Field 2.JPG,1
506546,620720_8013058_Left Field 1.JPG,1
217760,1204982_12635440_Right Field 3.JPG,1
7018,295626_1994743.JPG,1
418395,985424_10889223_Left Field 2.JPG,1
136048,1232102_12842255_Left Field 3.JPG,1
523499,658967_8316771_Left Field 2.JPG,1
101160,1306875_13397762_Left Field 3.JPG,1
478080,862526_9915085_Left Field 1.JPG,1
282651,1158773_12278871_Right Field 3.JPG,1
479031,865556_9938979_Right Field 1.JPG,1
345538,1099933_11812672_Left Field 1.JPG,1
395572,912266_10304461_Left Field 2.JPG,1
329113,1082610_11677479_Right Field 1.JPG,1
397142,917236_10343059_Right Field 3.JPG,1
470937,837584_9721856_Right Field 3.JPG,1
97367,1303485_13372028_Left Field 2.JPG,1
291742,1168035_12352608_Right Field 3.JPG,1
136163,1232217_12843346_Right Field 2.JPG,1
359922,1114823_11933082_Right Field 3.JPG,1
261709,1135281_12093764_Right Field 3.JPG,1
428256,702248_8657215_Left Field 1.JPG,1
439888,738513_8944934_Left Field 1.JPG,1
336867,1090807_11741550_Right Field 3.JPG,1
464040,812554_9525881_Left Field 2.JPG,1
109110,1313473_13447694_Right Field 1.JPG,1
404995,941912_10540192_Right Field 3.JPG,1
435630,725795_8844735_Right Field 1.JPG,1
534617,681813_8494729_Right Field 2.JPG,1
85595,1288868_13279057_Right Field 3.JPG,1
110347,1314602_13456249_Left Field 3.JPG,1
369294,1009749_11087313_Left Field 2.JPG,1
496982,599337_7844467_Left Field 2.JPG,1
21054,1327522_13551465_Right Field 3.JPG,1
519432,649751_8244080_Right Field 3.JPG,1
320536,1073256_11601305_Right Field 2.JPG,1
366414,1000772_11014493_Left Field 2.JPG,1
406098,945221_10566685_Left Field 2.JPG,1
314909,1067372_11553426_Right Field 3.JPG,1
9377,309110_2101288.JPG,1
525301,662640_8345850_Left Field 2.JPG,1
387169,884343_10084815_Right Field 2.JPG,1
379307,1037479_11311842_Left Field 1.JPG,1
457560,791010_9356200_Right Field 2.JPG,1
521528,654377_8280610_Right Field 2.JPG,1
370139,1011878_11104288_Left Field 2.JPG,1
281026,1156969_12264515_Left Field 1.JPG,1
102845,1308253_13408864_Right Field 3.JPG,1
92185,1299167_13338596_Right Field 3.JPG,1
343727,1098033_11797716_Right Field 3.JPG,1
435472,725310_8841164_Right Field 2.JPG,1
421832,993642_10956815_Right Field 3.JPG,1
343934,1098246_11799399_Left Field 3.JPG,1
456380,786524_9322682_Left Field 3.JPG,1
422816,996441_10979440_Right Field 2.JPG,1
532592,677493_8460324_Right Field 1.JPG,1
370160,1011937_11104706_Right Field 1.JPG,1
441023,741887_8971383_Left Field 3.JPG,1
173955,1263131_13079049_Left Field 1.JPG,1
427653,700591_8644039_Right Field 2.JPG,1
150437,1243313_12929285_Left Field 3.JPG,1
523946,660056_8325459_Right Field 1.JPG,1
163494,1253562_13006774_Right Field 3.JPG,1
527539,667097_8381164_Right Field 1.JPG,1
249260,1121933_11987789_Left Field 1.JPG,1
187554,1274849_13169993_Left Field 3.JPG,1
439397,737390_8936089_Left Field 2.JPG,1
426358,696506_8611609_Right Field 2.JPG,1
104772,1309986_13421442_Right Field 3.JPG,1
435635,725795_8844741_Left Field 3.JPG,1
404276,939535_10518844_Left Field 2.JPG,1
334026,1087982_11719550_Left Field 3.JPG,1
405909,944673_10562190_Left Field 2.JPG,1
469999,834328_9696841_Right Field 2.JPG,1
422836,996539_10980311_Right Field 3.JPG,1
343935,1098246_11799400_Right Field 1.JPG,1
182138,1270181_13133364_Right Field 3.JPG,1
485474,574256_7647912_Right Field 1.JPG,1
367145,1002741_11030423_Right Field 1.JPG,1
213924,1201990_12612817_Left Field 1.JPG,1
460118,798561_9415784_Left Field 1.JPG,1
278020,1153821_12239483_Left Field 2.JPG,1
182261,1270259_13134041_Right Field 2.JPG,1
211557,1199596_12595002_Left Field 3.JPG,1
39881,1335471_13609818_Left Field 2.JPG,1
360601,1115823_11938178_Right Field 2.JPG,1
9815,294090_1982252.JPG,1
17502,1325981_13540967_Right Field 3.JPG,1
254534,1127307_12031419_Left Field 3.JPG,1
397179,917318_10343664_Right Field 2.JPG,1
268986,1143577_12159371_Left Field 2.JPG,1
105560,1310630_13426304_Left Field 2.JPG,1
143112,1237600_12885525_Left Field 1.JPG,1
204799,1192686_12546788_Left Field 1.JPG,1
290960,1167200_12346087_Left Field 2.JPG,1
5430,326857_2240495.JPG,1
526244,664467_8360223_Left Field 2.JPG,1
489713,583478_7719760_Right Field 1.JPG,1
399888,925941_10413848_Left Field 2.JPG,1
408696,954080_10641752_Right Field 3.JPG,1
523578,659148_8318307_Left Field 3.JPG,1
497370,600371_7852787_Right Field 1.JPG,1
408408,952844_10632274_Right Field 1.JPG,1
408442,952979_10633305_Right Field 3.JPG,1
294114,1170648_12373048_Left Field 3.JPG,1
440764,741001_8964385_Left Field 1.JPG,1
12190,007-8684-605.JPG,1
347899,1102491_11832300_Right Field 3.JPG,1
522592,656654_8298600_Right Field 3.JPG,1
509678,627755_8068921_Right Field 2.JPG,1
430470,709184_8712255_Right Field 2.JPG,1
367950,1005201_11050243_Right Field 1.JPG,1
419231,987389_10905303_Left Field 1.JPG,1
396537,915152_10326788_Left Field 1.JPG,1
484306,571920_7629660_Right Field 1.JPG,1
503167,613387_7954811_Left Field 1.JPG,1
102847,1308253_13408866_Right Field 3.JPG,1
525373,662811_8347279_Left Field 1.JPG,1
312368,1063523_11522753_Left Field 3.JPG,1
339591,1093800_11764723_Right Field 3.JPG,1
312243,1063229_11520366_Left Field 1.JPG,1
389551,893087_10153752_Right Field 3.JPG,1
399877,925918_10411328_Right Field 3.JPG,1
460749,800448_9430216_Right Field 2.JPG,1
447089,759382_9108180_Right Field 1.JPG,1
438812,735365_8920400_Right Field 1.JPG,1
473589,846728_9790709_Right Field 2.JPG,1
429288,705311_8681377_Right Field 2.JPG,1
401458,930808_10450427_Right Field 2.JPG,1
189867,1276820_13185430_Right Field 3.JPG,1
378551,1035479_11294565_Right Field 3.JPG,1
442016,745094_8996435_Right Field 3.JPG,1
251677,1124356_12007433_Right Field 3.JPG,1
315008,1067511_11554621_Right Field 3.JPG,1
527292,666531_8376622_Left Field 3.JPG,1
105811,1310815_13427471_Left Field 3.JPG,1
9348,319865_2187196.JPG,1
430923,710676_8723929_Left Field 3.JPG,1
355854,1110833_11899035_Right Field 1.JPG,1
5034,277516_1858480.JPG,1
447616,760789_9119341_Right Field 3.JPG,1
323211,1075976_11623618_Right Field 3.JPG,1
466159,819728_9582086_Right Field 1.JPG,1
422815,996441_10979439_Right Field 1.JPG,1
152755,1245043_12942313_Right Field 3.JPG,1
162710,1253013_13002599_Left Field 3.JPG,1
390240,895385_10172322_Left Field 3.JPG,1
5831,289268_1945222.JPG,1
124415,1322274_13513007_Right Field 3.JPG,1
115299,1318790_13487050_Right Field 3.JPG,1
381824,1044148_11365902_Left Field 2.JPG,1
326527,1079935_11655848_Right Field 3.JPG,1
478613,864203_9928362_Right Field 2.JPG,1
134874,1231206_12835336_Right Field 2.JPG,1
8110,288930_1942483.JPG,1
356577,1111467_11904285_Right Field 2.JPG,1
140391,1235347_12869703_Right Field 3.JPG,1
321529,1074260_11609816_Right Field 1.JPG,1
307593,1054148_11446911_Left Field 3.JPG,1
470213,835248_9703756_Right Field 3.JPG,1
7748,320793_2194723.JPG,1
455239,782804_9293482_Right Field 3.JPG,1
427054,698507_8627467_Left Field 1.JPG,1
4048,671471_8413063.JPG,1
453402,776831_9245996_Right Field 2.JPG,1
405273,942601_10545779_Left Field 3.JPG,1
98447,1304471_13379465_Right Field 3.JPG,1
4953,296814_2003614.JPG,1
51639,1339939_13643319_Right Field 3.JPG,1
442986,747667_9016648_Left Field 3.JPG,1
384093,1051226_11423509_Right Field 1.JPG,1
48669,1338961_13635872_Right Field 3.JPG,1
507170,622265_8025476_Right Field 1.JPG,1
525116,662242_8342913_Right Field 3.JPG,1
30423,1331498_13578700_Right Field 1.JPG,1
97637,1303719_13375150_Right Field 3.JPG,1
461869,804627_9463357_Left Field 1.JPG,1
238103,1221167_12758485_Right Field 3.JPG,1
7382,671698_8414086.JPG,1
226694,1211836_12687683_Left Field 1.JPG,1
4714,668877_8395421.JPG,1
355014,1110039_11892503_Right Field 2.JPG,1
469995,834237_9696156_Left Field 1.JPG,1
5356,274133_1832608.JPG,1
431327,712136_8735584_Left Field 3.JPG,1
438654,734936_8916886_Right Field 2.JPG,1
464002,812455_9525109_Right Field 3.JPG,1
4717,291170_1960046.JPG,1
448851,764276_9147005_Left Field 2.JPG,1
407128,948590_10593959_Left Field 3.JPG,1
398166,920285_10366772_Left Field 3.JPG,1
5247,302514_2048570.JPG,1
476575,857396_9873875_Right Field 1.JPG,1
400336,927418_10423612_Right Field 1.JPG,1
428385,702578_8659822_Right Field 1.JPG,1
535287,683211_8505713_Right Field 1.JPG,1
517230,645163_8207495_Left Field 1.JPG,1
80328,1283933_13240093_Right Field 2.JPG,1
272455,1147469_12189421_Left Field 2.JPG,1
98506,1304555_13380076_Left Field 2.JPG,1
187769,1275028_13171492_Right Field 3.JPG,1
420340,990026_10927025_Left Field 1.JPG,1
442161,745530_8999921_Left Field 2.JPG,1
405245,942539_10545273_Left Field 2.JPG,1
434304,721092_8807304_Right Field 2.JPG,1
467547,824988_9623445_Right Field 2.JPG,1
346071,1100482_11816844_Left Field 3.JPG,1
397278,917843_10347807_Right Field 1.JPG,1
147639,1241096_12912869_Left Field 2.JPG,1
329668,1083217_11682303_Left Field 3.JPG,1
381079,1042365_11351572_Left Field 2.JPG,1
228547,1213475_12700110_Right Field 2.JPG,1
135358,1231505_12837585_Left Field 3.JPG,1
377068,1031576_11262765_Left Field 2.JPG,1
450190,767776_9174478_Right Field 3.JPG,1
530706,674180_8433932_Right Field 1.JPG,1
274671,1149934_12209293_Right Field 2.JPG,1
515432,640928_8173410_Left Field 1.JPG,1
346192,1100645_11818342_Right Field 1.JPG,1
292611,1168939_12359683_Right Field 1.JPG,1
476877,858328_9881376_Right Field 3.JPG,1
8421,301788_2043241.JPG,1
361028,1116267_11941645_Right Field 3.JPG,1
437045,730548_8882726_Right Field 2.JPG,1
394462,908699_10277194_Right Field 2.JPG,1
511985,633300_8112802_Right Field 3.JPG,1
10766,302904_2051804.JPG,1
8854,295204_1991228.JPG,1
504512,616530_7979769_Right Field 2.JPG,1
5498,319145_2181312.JPG,1
10669,306787_2082671.JPG,1
390592,896912_10184641_Left Field 3.JPG,1
286594,1162772_12310842_Right Field 2.JPG,1
7033,307763_2090684.JPG,1
198982,1187771_12508298_Left Field 3.JPG,1
512924,635134_8127465_Right Field 2.JPG,1
387239,884519_10086186_Left Field 3.JPG,1
91165,1298295_13332059_Left Field 1.JPG,1
430625,709724_8716329_Left Field 3.JPG,1
163708,1253771_13008205_Right Field 3.JPG,1
479654,868512_9962602_Left Field 1.JPG,1
273479,1148585_12198412_Right Field 1.JPG,1
173956,1263131_13079050_Right Field 2.JPG,1
448423,763021_9137002_Right Field 1.JPG,1
138070,1233631_12854482_Right Field 2.JPG,1
253577,1126339_12023611_Left Field 2.JPG,1
408504,953183_10634845_Right Field 3.JPG,1
459289,796442_9399019_Right Field 3.JPG,1
517027,644708_8203719_Right Field 1.JPG,1
440864,741322_8966924_Left Field 3.JPG,1
275991,1151470_12221137_Left Field 3.JPG,1
389321,892364_10148028_Left Field 2.JPG,1
508116,624347_8042091_Right Field 2.JPG,1
497737,601172_7859229_Right Field 2.JPG,1
398378,921303_10374129_Right Field 3.JPG,1
275901,1151376_12220440_Right Field 3.JPG,1
175832,1264823_13092283_Left Field 1.JPG,1
507860,623803_8037646_Right Field 2.JPG,1
381907,1044337_11367440_Right Field 3.JPG,1
505791,618968_7999222_Right Field 1.JPG,1
248394,1229056_12818757_Left Field 2.JPG,1
483707,570628_7619540_Left Field 3.JPG,1
8045,296899_2004281.JPG,1
129042,1324050_13533791_Right Field 3.JPG,1
128705,1323928_13533827_Left Field 3.JPG,1
469738,833066_9686794_Right Field 3.JPG,1
492258,588880_7762026_Right Field 3.JPG,1
398959,923126_10388417_Left Field 3.JPG,1
431909,713951_8750168_Left Field 2.JPG,1
272133,1147080_12186672_Right Field 1.JPG,1
399300,924355_10397693_Left Field 2.JPG,1
170056,1259498_13050984_Left Field 3.JPG,1
464169,813213_9531981_Left Field 1.JPG,1
383342,1048800_11403378_Right Field 3.JPG,1
353347,1108277_11878297_Left Field 3.JPG,1
393189,904443_10243675_Left Field 2.JPG,1
83612,1286960_13264195_Right Field 3.JPG,1
385350,877292_10030311_Left Field 2.JPG,1
308089,1055693_11459469_Left Field 1.JPG,1
509303,627003_8062985_Right Field 1.JPG,1
88761,1296159_13327318_Right Field 3.JPG,1
411903,965795_10730595_Right Field 3.JPG,1
478554,864008_9926885_Left Field 1.JPG,1
300548,1176279_12417940_Right Field 2.JPG,1
527808,667708_8385926_Left Field 2.JPG,1
440979,741693_8969903_Right Field 2.JPG,1
464445,814258_9539139_Right Field 2.JPG,1
341129,1095397_11777191_Right Field 1.JPG,1
499382,604767_7886997_Right Field 3.JPG,1
487099,577798_7675548_Right Field 2.JPG,1
230765,1215253_12713657_Right Field 3.JPG,1
348419,1102993_11836093_Left Field 1.JPG,1
195811,1185279_12488717_Right Field 3.JPG,1
431438,712451_8738069_Left Field 2.JPG,1
394609,909147_10280482_Left Field 1.JPG,1
391317,898858_10199913_Right Field 1.JPG,1
155376,1246925_12957001_Right Field 3.JPG,1
77237,1281059_13217638_Left Field 3.JPG,1
255196,1127832_12035661_Right Field 2.JPG,1
211473,1199507_12594360_Right Field 3.JPG,1
447890,761583_9125630_Right Field 3.JPG,1
319197,1072006_11591059_Left Field 3.JPG,1
496300,597649_7830962_Left Field 3.JPG,1
385467,877696_10033487_Left Field 1.JPG,1
156207,1247652_12962541_Right Field 3.JPG,1
189266,1276413_13181971_Right Field 1.JPG,1
291859,1168146_12353544_Left Field 3.JPG,1
467269,823915_9614910_Left Field 3.JPG,1
168943,1258516_13043891_Right Field 1.JPG,1
427369,699677_8636827_Right Field 1.JPG,1
13209,007-6973-400.JPG,1
100999,1306710_13396581_Left Field 1.JPG,1
7739,322982_2211115.JPG,1
218115,1205263_12637664_Left Field 1.JPG,1
185028,1272532_13151903_Right Field 2.JPG,1
113556,1317219_13475815_Right Field 1.JPG,1
189685,1276666_13184002_Right Field 3.JPG,1
373267,1020729_11175812_Left Field 3.JPG,1
378889,1036262_11300772_Left Field 2.JPG,1
187779,1275039_13171435_Left Field 1.JPG,1
503947,615309_7970141_Right Field 2.JPG,1
424294,691542_8572027_Right Field 3.JPG,1
269581,1144143_12163802_Right Field 3.JPG,1
360842,1116012_11939669_Left Field 2.JPG,1
345886,1100321_11815617_Right Field 3.JPG,1
446625,758155_9098621_Right Field 2.JPG,1
167598,1257352_13035140_Left Field 2.JPG,1
254944,1127660_12034241_Left Field 3.JPG,1
93816,1300593_13349521_Left Field 3.JPG,1
101671,1307269_13401074_Right Field 1.JPG,1
427616,700451_8642950_Left Field 2.JPG,1
141648,1236289_12875048_Right Field 1.JPG,1
399560,925033_10404107_Right Field 3.JPG,1
397806,919570_10360939_Right Field 2.JPG,1
249093,1121755_11986321_Right Field 3.JPG,1
10258,298902_2020020.JPG,1
9464,282430_1895449.JPG,1
434733,722363_8817462_Left Field 2.JPG,1
525030,662103_8341525_Right Field 1.JPG,1
6937,320127_2189176.JPG,1
499199,604237_7882712_Left Field 2.JPG,1
432678,716611_8771329_Left Field 1.JPG,1
428347,702488_8659125_Right Field 3.JPG,1
512118,633688_8115965_Right Field 2.JPG,1
393486,905354_10250814_Right Field 3.JPG,1
481208,565413_7579088_Right Field 1.JPG,1
431345,712152_8735723_Left Field 3.JPG,1
186051,1273420_13158739_Left Field 2.JPG,1
7514,296796_2003521.JPG,1
348187,1102830_11834883_Left Field 1.JPG,1
9458,637762_8148408.JPG,1
522572,656641_8298489_Left Field 2.JPG,1
450661,769102_9185151_Left Field 3.JPG,1
7493,669231_8398225.JPG,1
294011,1170582_12372547_Left Field 3.JPG,1
496072,597197_7827417_Right Field 3.JPG,1
266912,1141090_12139788_Left Field 3.JPG,1
446547,757940_9096904_Left Field 3.JPG,1
396996,916840_10340551_Right Field 3.JPG,1
486722,577122_7670441_Left Field 1.JPG,1
7204,293472_1977275.JPG,1
394795,909638_10284244_Right Field 3.JPG,1
272010,1146865_12184806_Left Field 3.JPG,1
6993,295948_1997376.JPG,1
492464,589352_7765652_Right Field 3.JPG,1
486354,576204_7663131_Left Field 3.JPG,1
407016,948135_10590108_Right Field 1.JPG,1
495845,596614_7823221_Right Field 3.JPG,1
386332,881460_10062671_Left Field 2.JPG,1
397676,919181_10357912_Right Field 3.JPG,1
434115,720480_8802246_Right Field 3.JPG,1
428061,701720_8653072_Left Field 3.JPG,1
478262,862932_9918204_Right Field 2.JPG,1
417672,983203_10871411_Left Field 3.JPG,1
387716,886400_10099713_Right Field 1.JPG,1
480726,871932_9988385_Right Field 2.JPG,1
364228,1119373_11966665_Right Field 1.JPG,1
519876,650800_8252417_Right Field 3.JPG,1
510164,628821_8077370_Right Field 3.JPG,1
424645,692300_8577905_Left Field 2.JPG,1
476360,856611_9867591_Left Field 3.JPG,1
52923,1340422_13646668_Left Field 3.JPG,1
399291,924348_10397640_Right Field 3.JPG,1
382100,1044859_11371668_Right Field 3.JPG,1
488166,580112_7693709_Right Field 1.JPG,1
467625,825242_9625466_Right Field 2.JPG,1
524651,661298_8335284_Left Field 2.JPG,1
93974,1300685_13350361_Right Field 2.JPG,1
129644,1324283_13527963_Left Field 1.JPG,1
373646,1021625_11182841_Right Field 2.JPG,1
489581,583149_7717141_Right Field 2.JPG,1
467692,825564_9628102_Right Field 1.JPG,1
516608,643808_8196560_Left Field 3.JPG,1
328505,1081956_11672061_Left Field 3.JPG,1
357634,1112418_11911862_Left Field 1.JPG,1
413382,970474_10768349_Left Field 2.JPG,1
62388,1343913_13672078_Right Field 2.JPG,1
462169,805784_9472674_Right Field 2.JPG,1
295675,1172226_12385735_Left Field 3.JPG,1
474252,848954_9807648_Left Field 3.JPG,1
212662,1200785_12603830_Right Field 3.JPG,1
171590,1260954_13062416_Right Field 3.JPG,1
478726,864568_9931253_Right Field 3.JPG,1
8633,295406_1993012.JPG,1
405282,942612_10545855_Right Field 1.JPG,1
383713,1050112_11414273_Left Field 3.JPG,1
499725,605681_7894108_Right Field 2.JPG,1
389949,894245_10162843_Left Field 1.JPG,1
438944,735759_8923033_Left Field 3.JPG,1
431147,711694_8731992_Right Field 1.JPG,1
478692,864431_9930035_Right Field 3.JPG,1
154583,1246379_12952674_Right Field 3.JPG,1
502027,610920_7935385_Left Field 1.JPG,1
380314,1040501_11336522_Right Field 2.JPG,1
444432,751701_9048552_Left Field 2.JPG,1
178471,1266994_13118045_Left Field 3.JPG,1
334211,1088160_11720993_Left Field 1.JPG,1
164879,1254818_13015781_Left Field 2.JPG,1
157825,1248912_12972141_Right Field 2.JPG,1
29572,1331137_13576358_Left Field 1.JPG,1
10543,271810_1814037.JPG,1
116206,1319209_13490312_Right Field 3.JPG,1
385497,877835_10034656_Right Field 3.JPG,1
262053,1135690_12096914_Right Field 2.JPG,1
359318,1114146_11926004_Right Field 1.JPG,1
379511,1038187_11317545_Right Field 3.JPG,1
206515,1194208_12558621_Left Field 3.JPG,1
7723,669231_8398224.JPG,1
373527,1021343_11180548_Left Field 3.JPG,1
476117,855730_9860515_Right Field 3.JPG,1
155930,1247396_12960639_Right Field 3.JPG,1
500447,607240_7906095_Right Field 2.JPG,1
6071,283365_1902354.JPG,1
381202,1042648_11354207_Right Field 1.JPG,1
505020,617470_7987259_Left Field 1.JPG,1
293940,1170489_12371757_Left Field 2.JPG,1
237124,1220313_12751806_Left Field 1.JPG,1
505385,618219_7993234_Left Field 3.JPG,1
334602,1088545_11724226_Right Field 1.JPG,1
242610,1224684_12785459_Right Field 2.JPG,1
9461,318586_2176680.JPG,1
115225,1318751_13486851_Left Field 1.JPG,1
6862,307280_2086792.JPG,1
248747,1121373_11983008_Right Field 3.JPG,1
147910,1241259_12914034_Left Field 3.JPG,1
447314,759935_9112599_Left Field 1.JPG,1
320534,1073256_11601301_Left Field 3.JPG,1
393460,905234_10249915_Right Field 3.JPG,1
306548,1180800_12453168_Left Field 2.JPG,1
294483,1171055_12376290_Right Field 1.JPG,1
506377,620385_8010405_Right Field 2.JPG,1
172690,1261964_13069979_Left Field 1.JPG,1
4431,315248_2150409.JPG,1
399821,925674_10409498_Left Field 3.JPG,1
478330,863222_9920499_Left Field 2.JPG,1
90555,1297764_13327949_Right Field 1.JPG,1
355954,1110935_11899795_Left Field 3.JPG,1
218848,1205805_12641881_Left Field 1.JPG,1
90046,1297318_13324621_Left Field 3.JPG,1
267447,1141678_12144293_Right Field 3.JPG,1
461060,801649_9439453_Left Field 2.JPG,1
6788,331349_2275048.JPG,1
530192,673187_8426193_Left Field 2.JPG,1
498529,602832_7871958_Right Field 1.JPG,1
257859,1130979_12060471_Right Field 3.JPG,1
364927,1119971_11971672_Right Field 3.JPG,1
171366,1260710_13060566_Right Field 3.JPG,1
48174,1338810_13634731_Right Field 3.JPG,1
526581,665222_8366299_Right Field 2.JPG,1
374527,1024145_11202926_Left Field 3.JPG,1
304939,1179504_12443196_Right Field 3.JPG,1
379004,1036569_11303350_Left Field 3.JPG,1
407144,948648_10594488_Left Field 3.JPG,1
412086,966358_10734832_Right Field 3.JPG,1
270370,1145194_12171889_Right Field 3.JPG,1
496012,597061_7826312_Right Field 2.JPG,1
513737,637132_8143477_Right Field 3.JPG,1
475829,855065_9855306_Right Field 3.JPG,1
410288,960447_10688263_Left Field 3.JPG,1
93020,1299958_13344532_Right Field 3.JPG,1
499092,603916_7880240_Left Field 2.JPG,1
439094,736447_8928736_Right Field 3.JPG,1
445433,754485_9070408_Left Field 1.JPG,1
483942,571174_7626863_Right Field 2.JPG,1
179242,1267600_13113056_Right Field 3.JPG,1
349264,1103952_11843866_Right Field 3.JPG,1
489439,582803_7714400_Left Field 1.JPG,1
93489,1300338_13347569_Left Field 3.JPG,1
514273,638565_8154868_Right Field 1.JPG,1
373812,1022005_11185893_Left Field 3.JPG,1
472421,842653_9759031_Right Field 3.JPG,1
9509,658500_8313203.JPG,1
138162,1233718_12855147_Right Field 3.JPG,1
114669,1318245_13482742_Right Field 2.JPG,1
424224,691405_8570803_Left Field 1.JPG,1
447841,761488_9124841_Left Field 1.JPG,1
263212,1137020_12107463_Right Field 3.JPG,1
424205,691371_8570511_Left Field 2.JPG,1
478764,864714_9932338_Right Field 2.JPG,1
491267,586830_7745955_Right Field 1.JPG,1
9283,637762_8148411.JPG,1
532679,677585_8461042_Left Field 3.JPG,1
417881,984030_10878110_Right Field 3.JPG,1
373651,1021625_11182847_Left Field 3.JPG,1
427658,700593_8644054_Right Field 3.JPG,1
108812,1313290_13446122_Right Field 3.JPG,1
225315,1210663_12679154_Left Field 1.JPG,1
49472,1339222_13637863_Left Field 3.JPG,1
441806,744348_8990765_Right Field 2.JPG,1
530782,674308_8435075_Left Field 2.JPG,1
497059,599520_7846064_Left Field 3.JPG,1
12172,007-8504-604.JPG,1
409742,958599_10671611_Left Field 3.JPG,1
364707,1119746_11969613_Left Field 1.JPG,1
378505,1035383_11293967_Left Field 3.JPG,1
409776,958700_10672453_Right Field 1.JPG,1
9672,308456_2095891.JPG,1
42433,1336650_13618669_Right Field 2.JPG,1
123176,1321825_13509538_Left Field 2.JPG,1
476359,856594_9867475_Left Field 3.JPG,1
251318,1123994_12004579_Right Field 1.JPG,1
296536,1173092_12392546_Left Field 3.JPG,1
474376,849554_9811895_Left Field 2.JPG,1
343406,1097682_11794953_Right Field 2.JPG,1
160308,1251016_12987635_Right Field 2.JPG,1
89649,1296933_13321600_Right Field 3.JPG,1
331730,1085593_11700820_Right Field 3.JPG,1
4410,299465_2024726.JPG,1
473926,848056_9800469_Right Field 1.JPG,1
418442,985473_10889643_Left Field 3.JPG,1
431443,712454_8738084_Right Field 2.JPG,1
525473,663001_8348609_Left Field 2.JPG,1
503945,615309_7970139_Left Field 3.JPG,1
10424,300837_2035374.JPG,1
73359,1348693_13707159_Left Field 1.JPG,1
534547,681635_8493189_Right Field 2.JPG,1
438852,735452_8920732_Left Field 2.JPG,1
283356,1159433_12284280_Right Field 3.JPG,1
9771,307438_2088029.JPG,1
8240,282925_1899427.JPG,1
450219,767866_9175401_Left Field 2.JPG,1
205410,1193214_12550924_Right Field 1.JPG,1
532108,676688_8454108_Right Field 3.JPG,1
159304,1250079_12980410_Left Field 2.JPG,1
430917,710655_8723773_Left Field 2.JPG,1
538646,689994_8559614_Right Field 2.JPG,1
527194,666327_8374982_Left Field 1.JPG,1
449308,765513_9156608_Left Field 1.JPG,1
397610,919035_10356743_Right Field 2.JPG,1
206245,1193958_12556531_Left Field 2.JPG,1
513044,635306_8128845_Left Field 2.JPG,1
490708,585681_7736808_Left Field 2.JPG,1
536852,686782_8534095_Right Field 2.JPG,1
387830,886857_10103272_Left Field 2.JPG,1
193912,1183810_12477048_Left Field 1.JPG,1
383982,1050880_11420586_Left Field 1.JPG,1
491079,586388_7742593_Left Field 2.JPG,1
250570,1123216_11998266_Right Field 3.JPG,1
433124,717753_8780490_Right Field 1.JPG,1
522602,656698_8298924_Left Field 1.JPG,1
104773,1309986_13421443_Left Field 3.JPG,1
