,image,labels
445509,754744_9072210_Right Field 3.JPG,0
466273,820075_9584714_Right Field 3.JPG,0
489899,583847_7722607_Right Field 3.JPG,0
448078,762087_9129647_Left Field 3.JPG,0
456453,786757_9324691_Left Field 1.JPG,0
58282,1342400_13661058_Left Field 1.JPG,0
373032,1019974_11174370_Right Field 2.JPG,0
169602,1259147_13048613_Left Field 2.JPG,0
483583,570398_7617726_Right Field 2.JPG,0
449875,766915_9167992_Right Field 2.JPG,0
397684,919212_10358087_Left Field 3.JPG,0
334821,1088780_11725887_Right Field 1.JPG,0
405527,943659_10554069_Left Field 1.JPG,0
155973,1247429_12960842_Left Field 3.JPG,0
429879,707300_8697200_Left Field 3.JPG,0
504644,616843_7982191_Right Field 2.JPG,0
288906,1165127_12329619_Left Field 2.JPG,0
64145,1344614_13677047_Right Field 2.JPG,0
473617,846751_9790844_Left Field 3.JPG,0
65009,1344956_13679503_Right Field 2.JPG,0
475581,854127_9847598_Left Field 3.JPG,0
203672,1191783_12539665_Right Field 2.JPG,0
512807,634897_8262269_Right Field 1.JPG,0
235021,1218698_12739661_Right Field 3.JPG,0
356681,1111545_11904978_Left Field 3.JPG,0
456961,789200_9342060_Right Field 2.JPG,0
433513,718747_8788235_Left Field 1.JPG,0
279950,1155840_12255486_Left Field 2.JPG,0
434799,722608_8819199_Right Field 2.JPG,0
420823,991215_10936902_Left Field 1.JPG,0
396091,913882_10316987_Right Field 2.JPG,0
27665,1330149_13569955_Right Field 3.JPG,0
535082,682836_8502966_Left Field 1.JPG,0
387299,884643_10087084_Left Field 2.JPG,0
375674,1027450_11229593_Right Field 2.JPG,0
490522,585324_7734388_Right Field 1.JPG,0
106452,1311344_13431431_Right Field 3.JPG,0
426117,695943_8607160_Left Field 3.JPG,0
353124,1108042_11876652_Right Field 2.JPG,0
396863,916292_10335519_Right Field 3.JPG,0
389476,892800_10151386_Left Field 2.JPG,0
446937,758995_9105155_Left Field 3.JPG,0
471994,841231_9749294_Right Field 3.JPG,0
56791,1341847_13657056_Left Field 3.JPG,0
148952,1242225_12920996_Left Field 3.JPG,0
271628,1146534_12182187_Right Field 3.JPG,0
447306,759911_9112408_Left Field 3.JPG,0
427456,699860_8638219_Right Field 3.JPG,0
219408,1206105_12643878_Right Field 1.JPG,0
26807,1329809_13567582_Left Field 1.JPG,0
116667,1319347_13491370_Right Field 3.JPG,0
127226,1323368_13520881_Right Field 2.JPG,0
498348,602561_7869884_Right Field 1.JPG,0
259552,1132865_12075106_Right Field 3.JPG,0
474738,850897_9821854_Left Field 3.JPG,0
444231,751204_9044452_Right Field 1.JPG,0
449067,764843_9151530_Left Field 3.JPG,0
517664,646278_8216249_Right Field 1.JPG,0
15555,1325281_13535834_Left Field 2.JPG,0
107086,1311918_13435483_Left Field 3.JPG,0
492530,589387_7765985_Right Field 2.JPG,0
518614,648326_8232524_Right Field 3.JPG,0
417507,982721_10867570_Left Field 2.JPG,0
191422,1181640_12459700_Left Field 1.JPG,0
481991,566977_7591238_Left Field 3.JPG,0
396589,915256_10327644_Left Field 3.JPG,0
219489,1206148_12644197_Left Field 1.JPG,0
441973,744858_8994712_Left Field 1.JPG,0
242146,1224293_12782492_Right Field 2.JPG,0
478868,864986_9934525_Left Field 2.JPG,0
534332,681159_8489419_Left Field 1.JPG,0
439184,736822_8931425_Left Field 2.JPG,0
77037,1280806_13215766_Left Field 1.JPG,0
498114,602094_7866196_Left Field 3.JPG,0
432440,716054_8767145_Right Field 1.JPG,0
80021,1283655_13237729_Right Field 2.JPG,0
169759,1259228_13049264_Left Field 1.JPG,0
121209,1321010_13503636_Right Field 1.JPG,0
433476,718664_8787565_Left Field 2.JPG,0
468749,829554_9659705_Left Field 3.JPG,0
366263,1000522_11012589_Right Field 1.JPG,0
263969,1137996_12115101_Left Field 3.JPG,0
442506,746621_9008638_Right Field 3.JPG,0
363780,1119032_11963988_Left Field 2.JPG,0
501340,609083_7920795_Right Field 1.JPG,0
53788,1340708_13648853_Left Field 1.JPG,0
119592,1320382_13518611_Right Field 2.JPG,0
395132,910541_10291464_Right Field 2.JPG,0
273437,1148523_12197940_Left Field 1.JPG,0
393787,906586_10260614_Left Field 2.JPG,0
507961,623956_8038830_Left Field 2.JPG,0
534774,682106_8496889_Right Field 3.JPG,0
394785,909608_10284003_Left Field 2.JPG,0
393314,904786_10246303_Right Field 2.JPG,0
77218,1281030_13217543_Left Field 2.JPG,0
500384,607044_7904926_Left Field 3.JPG,0
422597,995994_10975714_Right Field 2.JPG,0
211614,1199657_12595436_Right Field 3.JPG,0
255025,1127696_12034591_Left Field 2.JPG,0
348057,1102680_11833703_Left Field 2.JPG,0
371004,1014119_11122414_Left Field 3.JPG,0
214307,1202303_12615189_Left Field 2.JPG,0
537672,688066_8544209_Left Field 3.JPG,0
205274,1193132_12550504_Right Field 3.JPG,0
281054,1157022_12264857_Right Field 2.JPG,0
241074,1223428_12775796_Left Field 3.JPG,0
140494,1235470_12868661_Right Field 3.JPG,0
174966,1264031_13086187_Right Field 3.JPG,0
19468,1326773_13546458_Left Field 3.JPG,0
499901,606029_7896880_Left Field 3.JPG,0
84418,1287806_13270740_Right Field 3.JPG,0
289621,1165808_12334910_Left Field 2.JPG,0
322757,1075459_11619374_Right Field 3.JPG,0
474661,850513_9819504_Right Field 1.JPG,0
115403,1318850_13487509_Left Field 3.JPG,0
281338,1157373_12267960_Left Field 2.JPG,0
349845,1104508_11848299_Left Field 3.JPG,0
432346,715660_8763625_Left Field 2.JPG,0
491264,586816_7747892_Left Field 2.JPG,0
25119,1329142_13562933_Left Field 3.JPG,0
165183,1255142_13018374_Left Field 3.JPG,0
462920,808726_9496056_Left Field 3.JPG,0
133771,1230398_12828260_Right Field 2.JPG,0
281875,1157976_12272400_Right Field 2.JPG,0
504856,617271_7985662_Right Field 3.JPG,0
523036,657880_8308282_Left Field 1.JPG,0
459160,796073_9395802_Right Field 1.JPG,0
441505,743480_8983932_Left Field 1.JPG,0
433031,717565_8778830_Right Field 3.JPG,0
166195,1256007_13025061_Right Field 3.JPG,0
17760,1326072_13541671_Right Field 2.JPG,0
42838,1336840_13619858_Right Field 2.JPG,0
233495,1217610_12731489_Right Field 2.JPG,0
175967,1264963_13093203_Left Field 2.JPG,0
503740,614736_7965372_Left Field 1.JPG,0
344686,1098991_11805164_Right Field 3.JPG,0
61042,1343454_13668626_Left Field 3.JPG,0
407328,949123_10597914_Right Field 1.JPG,0
465492,817673_9565929_Left Field 1.JPG,0
266802,1141009_12139079_Right Field 1.JPG,0
513782,637180_8143790_Right Field 2.JPG,0
232369,1216669_12724149_Left Field 2.JPG,0
272401,1147365_12192509_Left Field 3.JPG,0
49387,1339174_13637537_Right Field 3.JPG,0
455231,782773_9293491_Right Field 1.JPG,0
506777,621220_8017091_Left Field 1.JPG,0
436773,729669_8875633_Left Field 2.JPG,0
47752,1338652_13633581_Right Field 2.JPG,0
392773,903148_10233587_Left Field 3.JPG,0
417251,982044_10862007_Right Field 2.JPG,0
392473,902237_10226481_Left Field 2.JPG,0
153311,1245512_12945941_Left Field 3.JPG,0
513126,635606_8131175_Right Field 3.JPG,0
7820,318560_2176453.JPG,0
54002,1340793_13649419_Left Field 3.JPG,0
96217,1302622_13365510_Right Field 2.JPG,0
244124,1225893_12794638_Right Field 1.JPG,0
77526,1281363_13219843_Left Field 1.JPG,0
492955,590296_7773216_Left Field 2.JPG,0
527851,667788_8386674_Left Field 1.JPG,0
350823,1105490_11856192_Left Field 2.JPG,0
473782,847501_9796321_Left Field 2.JPG,0
488718,581273_7702620_Right Field 2.JPG,0
163311,1253458_13005928_Right Field 2.JPG,0
373636,1021601_11182656_Right Field 2.JPG,0
162949,1253166_13003849_Left Field 3.JPG,0
297098,1173541_12396226_Left Field 2.JPG,0
487356,578306_7679447_Right Field 3.JPG,0
184210,1271924_13146958_Right Field 3.JPG,0
307496,1053757_11443768_Right Field 2.JPG,0
277966,1153774_12239121_Left Field 2.JPG,0
162872,1253124_13004058_Right Field 2.JPG,0
307368,1053466_11441428_Left Field 2.JPG,0
424347,691638_8572675_Left Field 2.JPG,0
164356,1254358_13012471_Right Field 3.JPG,0
416578,980324_10848218_Right Field 1.JPG,0
506236,620018_8007568_Left Field 1.JPG,0
165792,1255598_13022041_Left Field 3.JPG,0
533418,679081_8473080_Left Field 3.JPG,0
209634,1197676_12582092_Right Field 3.JPG,0
194854,1184512_12482585_Left Field 3.JPG,0
502907,612809_7950265_Left Field 2.JPG,0
175180,1264277_13087996_Right Field 2.JPG,0
307883,1054865_11452770_Right Field 3.JPG,0
338465,1092708_11755678_Left Field 2.JPG,0
484231,571749_7628295_Left Field 1.JPG,0
65104,1344990_13679852_Right Field 1.JPG,0
14256,20170429213152276.JPG,0
58401,1342445_13661412_Left Field 3.JPG,0
455300,783001_9294901_Left Field 3.JPG,0
328602,1082041_11672873_Right Field 2.JPG,0
425293,693799_8589957_Right Field 3.JPG,0
399179,923970_10394998_Left Field 2.JPG,0
450437,768526_9180702_Right Field 3.JPG,0
56367,1341691_13655878_Left Field 1.JPG,0
422330,995081_10968404_Left Field 3.JPG,0
31490,1331985_13582118_Right Field 3.JPG,0
284617,1160709_12294318_Left Field 3.JPG,0
529776,672440_8420197_Right Field 1.JPG,0
481512,565868_7582772_Right Field 3.JPG,0
19467,1326773_13546457_Right Field 2.JPG,0
448201,762491_9132757_Left Field 3.JPG,0
527605,667306_8382797_Left Field 2.JPG,0
355313,1110315_11896117_Right Field 1.JPG,0
317950,1070723_11583419_Right Field 2.JPG,0
522133,655660_8290735_Right Field 2.JPG,0
220689,1207195_12652392_Left Field 2.JPG,0
426647,697173_8616927_Right Field 1.JPG,0
128177,1323691_13536818_Left Field 3.JPG,0
496638,598445_7837328_Left Field 1.JPG,0
168345,1257925_13039507_Left Field 2.JPG,0
175609,1264633_13090702_Right Field 3.JPG,0
63864,1344382_13675747_Right Field 3.JPG,0
507059,621906_8022574_Left Field 3.JPG,0
137878,1233478_12853376_Left Field 1.JPG,0
499044,603823_7886050_Left Field 2.JPG,0
509203,626826_8061585_Left Field 3.JPG,0
26314,1329614_13566204_Right Field 2.JPG,0
528291,668718_8394173_Right Field 2.JPG,0
241307,1223634_12777376_Right Field 2.JPG,0
312301,1063376_11521377_Left Field 3.JPG,0
383488,1049357_11407949_Right Field 2.JPG,0
526593,665257_8366581_Right Field 2.JPG,0
459283,796433_9401661_Left Field 2.JPG,0
427164,698899_8630560_Left Field 2.JPG,0
511890,632975_8110284_Right Field 2.JPG,0
322686,1075400_11622793_Right Field 2.JPG,0
466754,821969_9599554_Left Field 3.JPG,0
427871,701194_8648913_Right Field 1.JPG,0
523377,658596_8313894_Left Field 3.JPG,0
520008,651083_8254528_Left Field 2.JPG,0
439541,737729_8938692_Left Field 2.JPG,0
96158,1302577_13365175_Left Field 3.JPG,0
521035,653430_8273060_Left Field 1.JPG,0
141340,1236072_12873427_Left Field 1.JPG,0
227658,1212632_12693880_Right Field 2.JPG,0
51512,1339856_13642669_Right Field 2.JPG,0
48517,1338905_13635503_Left Field 1.JPG,0
505674,618760_7997588_Left Field 2.JPG,0
469642,832643_9683626_Right Field 3.JPG,0
156370,1247798_12964744_Right Field 3.JPG,0
362074,1117457_11951121_Left Field 3.JPG,0
190301,1277257_13188589_Right Field 3.JPG,0
219210,1205993_12642928_Left Field 1.JPG,0
388527,889726_10125456_Right Field 2.JPG,0
295475,1172021_12384101_Right Field 3.JPG,0
425944,695480_8603264_Right Field 1.JPG,0
120813,1320798_13502188_Left Field 2.JPG,0
518038,647245_8223956_Left Field 2.JPG,0
491908,588131_7756264_Left Field 2.JPG,0
386084,880441_10054740_Left Field 2.JPG,0
44602,1337469_13624609_Right Field 1.JPG,0
124636,1322338_13513399_Right Field 2.JPG,0
74430,1278601_13198707_Left Field 1.JPG,0
343698,1098000_11797453_Right Field 1.JPG,0
219948,1206575_12647588_Left Field 3.JPG,0
516805,644291_8200445_Right Field 2.JPG,0
16538,1325628_13538124_Right Field 2.JPG,0
524739,661452_8336426_Right Field 3.JPG,0
199028,1187799_12508508_Left Field 3.JPG,0
57615,1342157_13659262_Right Field 2.JPG,0
368118,1005917_11055878_Right Field 2.JPG,0
527206,666341_8375094_Left Field 1.JPG,0
452318,773730_9221465_Left Field 2.JPG,0
498704,603134_7874380_Left Field 3.JPG,0
523988,660099_8325706_Left Field 1.JPG,0
109357,1313707_13449979_Left Field 2.JPG,0
92870,1299762_13343303_Right Field 3.JPG,0
455930,785127_9311578_Right Field 3.JPG,0
183872,1271622_13144690_Left Field 3.JPG,0
501604,609738_7925970_Left Field 1.JPG,0
496431,598034_7834397_Right Field 3.JPG,0
188140,1275348_13174251_Right Field 1.JPG,0
478488,863801_9925213_Right Field 2.JPG,0
522093,655487_8289437_Left Field 2.JPG,0
1090,230562_1517071.JPG,0
460145,798679_9416792_Left Field 2.JPG,0
271457,1146296_12180346_Right Field 3.JPG,0
257809,1130926_12060075_Left Field 1.JPG,0
525708,663360_8351427_Right Field 1.JPG,0
329363,1082900_11679689_Right Field 3.JPG,0
119371,1320318_13498639_Left Field 3.JPG,0
529003,670137_8405572_Right Field 3.JPG,0
497332,600321_7852367_Right Field 2.JPG,0
512879,635039_8126799_Right Field 1.JPG,0
387936,887170_10105523_Right Field 3.JPG,0
492536,589393_7766501_Right Field 2.JPG,0
395289,911031_10294991_Right Field 1.JPG,0
71010,1347335_13697062_Right Field 2.JPG,0
394784,909608_10284002_Left Field 1.JPG,0
310570,1060787_11500512_Right Field 1.JPG,0
158344,1249395_12975847_Right Field 2.JPG,0
2,207521_1350715.JPG,0
195223,1184798_12484882_Right Field 3.JPG,0
529193,670503_8408255_Right Field 3.JPG,0
160725,1251368_12989622_Left Field 3.JPG,0
238529,1221521_12761199_Left Field 2.JPG,0
152466,1244865_12940964_Right Field 1.JPG,0
192420,1182537_12466603_Right Field 3.JPG,0
284812,1160886_12295626_Left Field 3.JPG,0
510675,629879_8085789_Right Field 3.JPG,0
215719,1203346_12623195_Right Field 2.JPG,0
521360,654009_8277801_Right Field 1.JPG,0
253765,1126545_12025287_Left Field 1.JPG,0
515563,641150_8175172_Left Field 1.JPG,0
89994,1297280_13324244_Right Field 3.JPG,0
204584,1192530_12545738_Right Field 1.JPG,0
236803,1220061_12749916_Left Field 1.JPG,0
177719,1266482_13104438_Left Field 2.JPG,0
520896,653090_8270358_Right Field 3.JPG,0
5983,273043_1824104.JPG,0
137260,1232962_12849453_Left Field 3.JPG,0
484622,572480_7633800_Right Field 2.JPG,0
366458,1000880_11015332_Right Field 3.JPG,0
65797,1345249_13681700_Right Field 2.JPG,0
445822,755730_9079982_Left Field 3.JPG,0
536451,685846_8526534_Right Field 2.JPG,0
356396,1111295_11902895_Right Field 3.JPG,0
428710,703371_8666029_Right Field 3.JPG,0
489013,582031_7708618_Left Field 3.JPG,0
81885,1285390_13251748_Left Field 1.JPG,0
397776,919505_10360407_Left Field 1.JPG,0
206086,1193850_12555776_Left Field 3.JPG,0
471852,840743_9746236_Right Field 2.JPG,0
19620,1326863_13547135_Left Field 3.JPG,0
486297,576087_7662271_Right Field 1.JPG,0
505721,618817_7998026_Left Field 1.JPG,0
495515,595754_7815927_Left Field 2.JPG,0
453689,777792_9253544_Right Field 2.JPG,0
277006,1152606_12230074_Right Field 2.JPG,0
505026,617475_7987290_Right Field 2.JPG,0
196068,1185501_12490447_Left Field 1.JPG,0
58531,1342487_13661708_Right Field 1.JPG,0
520242,651603_8258750_Right Field 1.JPG,0
214183,1202195_12614330_Left Field 2.JPG,0
107473,1312272_13438155_Left Field 3.JPG,0
215007,1202843_12619460_Right Field 1.JPG,0
4637,271961_1815256.JPG,0
457631,791228_9357896_Right Field 2.JPG,0
149370,1242519_12923277_Left Field 1.JPG,0
189941,1276888_13186031_Left Field 1.JPG,0
118894,1320170_13497492_Left Field 1.JPG,0
536436,685806_8526224_Right Field 1.JPG,0
307371,1053466_11441432_Right Field 3.JPG,0
433098,717710_8780270_Left Field 2.JPG,0
532293,676977_8456269_Right Field 1.JPG,0
477291,859788_9893155_Right Field 2.JPG,0
168429,1257982_13040071_Left Field 3.JPG,0
224554,1210078_12674795_Right Field 3.JPG,0
298928,1175106_12408560_Right Field 1.JPG,0
426247,696214_8609321_Left Field 1.JPG,0
465475,817629_9565687_Right Field 2.JPG,0
318206,1070955_11583195_Right Field 1.JPG,0
447067,759272_9107257_Right Field 2.JPG,0
444072,750926_9042444_Left Field 3.JPG,0
348885,1103589_11840838_Left Field 3.JPG,0
210297,1198454_12587378_Left Field 3.JPG,0
290231,1166519_12340614_Right Field 1.JPG,0
522441,656420_8296802_Right Field 2.JPG,0
418105,984637_10882978_Right Field 1.JPG,0
389788,893799_10159327_Right Field 1.JPG,0
434782,722513_8818621_Left Field 2.JPG,0
439601,737867_8939750_Left Field 2.JPG,0
214841,1202743_12618515_Right Field 1.JPG,0
503637,614382_7962739_Right Field 3.JPG,0
269896,1144592_12167372_Left Field 1.JPG,0
329176,1082650_11677790_Right Field 1.JPG,0
428975,704339_8673763_Left Field 1.JPG,0
393876,906925_10263214_Right Field 2.JPG,0
353341,1108272_11878248_Right Field 1.JPG,0
77112,1280943_13233592_Left Field 2.JPG,0
393452,905197_10249584_Right Field 2.JPG,0
295614,1172159_12385134_Left Field 2.JPG,0
325803,1079160_11649843_Right Field 1.JPG,0
476367,856649_9867919_Right Field 2.JPG,0
348931,1103612_11840982_Left Field 3.JPG,0
434727,722337_8817320_Left Field 1.JPG,0
387727,886428_10100054_Right Field 1.JPG,0
234869,1218598_12738988_Right Field 2.JPG,0
424494,691970_8575246_Left Field 3.JPG,0
484455,572140_7631253_Right Field 2.JPG,0
59183,1342712_13663403_Left Field 3.JPG,0
486937,577579_7673774_Left Field 2.JPG,0
500686,607727_7909963_Left Field 2.JPG,0
277331,1153094_12233913_Left Field 2.JPG,0
222174,1208312_12661361_Left Field 1.JPG,0
527754,667549_8384650_Left Field 1.JPG,0
391214,898664_10198519_Right Field 3.JPG,0
55827,1341421_13653919_Right Field 3.JPG,0
228935,1213764_12702258_Right Field 2.JPG,0
358174,1112988_11916409_Left Field 3.JPG,0
395291,911031_10294993_Right Field 2.JPG,0
410703,961744_10699386_Left Field 2.JPG,0
445103,753461_9062449_Left Field 2.JPG,0
511116,631102_8095429_Right Field 1.JPG,0
465649,818314_9570984_Left Field 2.JPG,0
54646,1341004_13650915_Left Field 2.JPG,0
414567,974304_10799800_Right Field 1.JPG,0
304147,1178986_12439104_Left Field 3.JPG,0
488122,579985_7692714_Left Field 1.JPG,0
439536,737729_8938687_Left Field 1.JPG,0
269484,1144020_12162866_Right Field 2.JPG,0
67205,1345699_13685086_Right Field 1.JPG,0
71659,1347575_13698899_Left Field 2.JPG,0
535247,683121_8505031_Right Field 3.JPG,0
444230,751204_9044451_Left Field 1.JPG,0
435502,725372_8841339_Left Field 1.JPG,0
194881,1184560_12482984_Right Field 1.JPG,0
476784,858149_9880100_Left Field 1.JPG,0
434908,722996_8822378_Right Field 3.JPG,0
122344,1321446_13506818_Left Field 3.JPG,0
520794,652821_8268279_Right Field 3.JPG,0
277774,1153552_12237395_Left Field 3.JPG,0
526066,664098_8357402_Left Field 2.JPG,0
442020,745106_8996468_Right Field 1.JPG,0
67252,1345712_13685162_Right Field 1.JPG,0
515120,640216_8167771_Left Field 1.JPG,0
208193,1195726_12570013_Left Field 2.JPG,0
441148,742208_8974107_Right Field 1.JPG,0
481582,566063_7584205_Right Field 3.JPG,0
397549,918892_10355571_Right Field 2.JPG,0
238126,1221182_12758577_Right Field 2.JPG,0
109907,1314225_13453590_Left Field 1.JPG,0
356535,1111419_11903912_Left Field 3.JPG,0
364028,1119240_11965673_Left Field 2.JPG,0
171692,1261028_13063087_Left Field 2.JPG,0
201461,1189998_12525705_Left Field 1.JPG,0
537303,687244_8537934_Right Field 2.JPG,0
107335,1312170_13437394_Left Field 1.JPG,0
426283,696294_8609929_Left Field 1.JPG,0
227006,1212136_12690109_Right Field 1.JPG,0
61071,1343460_13668670_Left Field 3.JPG,0
368331,1006657_11061711_Left Field 3.JPG,0
96131,1302561_13365049_Right Field 2.JPG,0
76692,1280528_13213469_Right Field 1.JPG,0
61816,1343696_13670523_Left Field 2.JPG,0
488758,581350_7703165_Right Field 3.JPG,0
518512,648165_8231208_Left Field 2.JPG,0
497151,599748_7847877_Left Field 2.JPG,0
457994,792477_9367817_Right Field 1.JPG,0
392291,901802_10223018_Left Field 3.JPG,0
198001,1186993_12502397_Right Field 2.JPG,0
390848,897711_10190918_Right Field 3.JPG,0
60723,1343329_13667646_Left Field 1.JPG,0
322328,1075049_11616093_Right Field 3.JPG,0
387089,884073_10082995_Right Field 1.JPG,0
490877,586005_7739585_Right Field 3.JPG,0
256512,1129463_12048568_Right Field 2.JPG,0
99566,1305450_13386856_Left Field 2.JPG,0
191590,1181787_12460806_Left Field 2.JPG,0
165281,1255223_13019061_Left Field 1.JPG,0
319255,1072066_11591560_Left Field 3.JPG,0
169025,1258581_13044465_Right Field 2.JPG,0
410345,960648_10689863_Left Field 3.JPG,0
437499,731630_8891273_Left Field 3.JPG,0
41439,1336143_13615058_Left Field 1.JPG,0
123991,1322124_13512313_Left Field 2.JPG,0
350463,1105134_11853317_Right Field 1.JPG,0
380435,1040713_11338285_Left Field 3.JPG,0
257569,1130578_12057290_Right Field 3.JPG,0
471981,841215_9749998_Right Field 3.JPG,0
455233,782773_9293493_Right Field 3.JPG,0
528511,669111_8397541_Left Field 1.JPG,0
520539,652345_8264543_Right Field 2.JPG,0
459578,797132_9404475_Left Field 1.JPG,0
414778,975002_10805997_Left Field 3.JPG,0
487966,579707_7690920_Left Field 2.JPG,0
388086,888000_10112060_Right Field 2.JPG,0
